dataset,split,sample_id,relative_path,width,height,image_format,sha256
div2k_formal,test_validation,0847.png,0847.png,1356,2040,PNG,ce39eab49b45fc08177556f7c9ae0d0e928e283fb3cd471bddf0fbf17db8ca73
div2k_formal,test_validation,0848.png,0848.png,2040,1536,PNG,4a8f2f4eee348242b17eb7ee72aad9c1c1fe870a1d414db4704819fede40b660
div2k_formal,test_validation,0849.png,0849.png,2040,1356,PNG,1d576e20f4720050d0b7af5295b323c342a5284ed75a8ce3bae6e0cb46c89eb6
div2k_formal,test_validation,0850.png,0850.png,2040,1356,PNG,1d026bda033ce6fa0db97aa3ec120f3609663f4d0aaf2f9d8e677fdbe235ab03
div2k_formal,test_validation,0851.png,0851.png,2040,1344,PNG,1c4bc95887a3c06f9690fec153d5548ec52039c8ba83da749f2b5f6e0d2ecf33
div2k_formal,test_validation,0852.png,0852.png,2040,1152,PNG,47f4db4100055a954606d789dfe183612ea7e196a06b2e7bc4bd39c3522628ee
div2k_formal,test_validation,0853.png,0853.png,2040,1356,PNG,854189ea5c2a325324500c6cf7168e0b78d30b09606eb5a59f938a5ae69139fe
div2k_formal,test_validation,0854.png,0854.png,2040,1068,PNG,f77817c7a5d940baf174efa61d2fbf40354a08ade7a151e155ce62bd2481eca8
div2k_formal,test_validation,0855.png,0855.png,2040,2040,PNG,86001004f1eb6a1e182bb2ed3c23093d2656690a61091b2822af1c9124a40141
div2k_formal,test_validation,0856.png,0856.png,2040,1356,PNG,cf845f85d9f65570938a15f56fe9de749619f9bee35533944f46bba94f0ff77b
div2k_formal,test_validation,0857.png,0857.png,2040,1416,PNG,4fafd48e2926f530129290c9f843490dcbf7809c8505c123a5f18ec2a5005611
div2k_formal,test_validation,0858.png,0858.png,2040,1356,PNG,428049494acf4dadf08c5bd62c8711ac258af5fa0f008b5fb389a4fffca96c58
div2k_formal,test_validation,0859.png,0859.png,2040,1356,PNG,3ada872de7c5def1d408920385db278b1ff3a5a0cfcab83105a789ff540a1827
div2k_formal,test_validation,0860.png,0860.png,2040,1536,PNG,eac29d623ecfab9e2299c04b49e5da3f282a576eb7f9107d0b88076c972ac3ef
div2k_formal,test_validation,0861.png,0861.png,2040,1356,PNG,c6fe192a3f1b702948e99c483f04edfb362d2d218082a12457a5b0f09219ffc6
div2k_formal,test_validation,0862.png,0862.png,2040,1356,PNG,31a02d7392ee9dadd4b8a2c1b5b9d670943135d0d40e85d4178ab77923c75548
div2k_formal,test_validation,0863.png,0863.png,1500,2040,PNG,5e98cca0fbeb2e649fa36a41a06240ce4ec4b05aa23859da13797f8ded0d5c1f
div2k_formal,test_validation,0864.png,0864.png,2040,1356,PNG,ca9811dd5910f947ee4dc75f709dcffe17bb7811ca562a0e4bcdefc781eadd76
div2k_formal,test_validation,0865.png,0865.png,2040,1536,PNG,46ced1e049fce5a0381c3dc7d7276d058f78a7a7dab5cd88ef7a224cbf51fdb1
div2k_formal,test_validation,0866.png,0866.png,1356,2040,PNG,7fc232b9294ea4e6f32bdacc26f314efc067ee0359c5ff1a7000ec61c8da8511
div2k_formal,test_validation,0867.png,0867.png,1356,2040,PNG,e3c2ee14a108f50479db683e3a6adc3682374eba236f64c74397fdb55a17b264
div2k_formal,test_validation,0868.png,0868.png,2040,1356,PNG,ba7de4237fa7cbdc2fff31f35015711909e501230e7c2f3f01f4e8dcf7a23c95
div2k_formal,test_validation,0869.png,0869.png,1356,2040,PNG,68a693195536fc94bc34ce7ff0e041990916fed73164a7c2dce00098a178ac75
div2k_formal,test_validation,0870.png,0870.png,2040,1572,PNG,f03f496bb0f21d53012723782bfdbcbbde66115c45c35aa7d83373c304a9c041
div2k_formal,test_validation,0871.png,0871.png,2040,1356,PNG,777df9ed736ff3ccc73388e90de36e131c002dfac64767f3b8ebccdd2cd5f058
div2k_formal,test_validation,0872.png,0872.png,2040,1356,PNG,028ca10affee013698c7f15068fe4813a9d7b2c24f2bd40dac68305774a5577a
div2k_formal,test_validation,0873.png,0873.png,2040,1356,PNG,3fcb2ae160dd255180854eaf54051c40cd205421367d0352144bb7490bc9afb1
div2k_formal,test_validation,0874.png,0874.png,2040,1356,PNG,11cb511247d70d84adad5557a720254e5f73e3786dbcd399c6053a1982ce1784
div2k_formal,test_validation,0875.png,0875.png,2040,1536,PNG,3c4859b59635fe7fcd6ec182c798eb3af44a2eafb6e8b891df3db62d0da3c5e2
div2k_formal,test_validation,0876.png,0876.png,2040,1356,PNG,9d5a819847876bb0061bf1fd42b8bd97e8aef89d1f5fb09b1669b7e9546a25f1
div2k_formal,test_validation,0877.png,0877.png,2040,1152,PNG,4e0fb583729accf7b93e07b2b81ce8d919f6490cee2d1f90db90b60095a59165
div2k_formal,test_validation,0878.png,0878.png,2040,1740,PNG,e1aff248577bc04ddeba4f48a62aff421ca06450a703e4a450dd401e1efd9546
div2k_formal,test_validation,0879.png,0879.png,2040,1872,PNG,ad5eb9637c891994c00f44358cf0a5238f642b8796b5cacaa8b59ba8bb51553a
div2k_formal,test_validation,0880.png,0880.png,1356,2040,PNG,db5773c6e460824c5132c23917492fda7acd370c87e9ae6293a0103fee2b642d
div2k_formal,test_validation,0881.png,0881.png,2040,1260,PNG,d2fba016ee3cee2395b677524d7ae2b2f6750cea1a6df4edc41f2977bd5d1b7c
div2k_formal,test_validation,0882.png,0882.png,2040,1356,PNG,573345fb42061a43fe8f1c0b3b9faf57cdd77189782a4d89b78c31e421f19115
div2k_formal,test_validation,0883.png,0883.png,2040,1380,PNG,3355621b3d834c320a66879e6cd23988df29f504f6cdecd22f1984b432a7e55a
div2k_formal,test_validation,0884.png,0884.png,2040,1356,PNG,06a928200ad757ff2422ecd2e12986bb90e3bf6b64c6062e5d31f864cdc992bc
div2k_formal,test_validation,0885.png,0885.png,2040,1356,PNG,36f1c2b8af6d898354506ef3f78d386156cf1c1f1397c165a84e74cf6484d800
div2k_formal,test_validation,0886.png,0886.png,2040,1356,PNG,26af6bcdeea90b9900a021bf20a0550d9a1e107c59b4f05c96e8bccf0ab35db8
div2k_formal,test_validation,0887.png,0887.png,2040,1356,PNG,a0a893c9417fcd04067bf254512801f92ae7c795b686e05f7389853c9fb78b11
div2k_formal,test_validation,0888.png,0888.png,2040,1356,PNG,82a8d193f4eb0819ad3e48c048d13860d0b8f34d6fafc9b626e304294db3ba12
div2k_formal,test_validation,0889.png,0889.png,2040,1356,PNG,a8f73c42065e3193c4deb883dcb3bc432a3f838e9be5bacea708ee39eb2c6e04
div2k_formal,test_validation,0890.png,0890.png,2040,1368,PNG,67069da53af2b4f5237030631b0b5e087b8014d7b0f59917d96924aca1ab433c
div2k_formal,test_validation,0891.png,0891.png,1668,2040,PNG,8e36e76f3675831c87b2e645e70ef33513b898dc09beb20b0bdcc61cc6d63bed
div2k_formal,test_validation,0892.png,0892.png,2040,1284,PNG,7fb05e491f00963e64b53a0f3f7a3d1af51f1434e7fd4898d4b84c479e1f66f9
div2k_formal,test_validation,0893.png,0893.png,2040,1356,PNG,cdcef3c0f0dd65da7ca0c4e75b672dd1f87f778740cb42d675bcb13dc1b3c307
div2k_formal,test_validation,0894.png,0894.png,1356,2040,PNG,f412ff02984a0de7acc7e1209d02f8dcaa18ac76008fa260cf7c355e4a77976c
div2k_formal,test_validation,0895.png,0895.png,2040,1284,PNG,a1c0888648fed4eb909c6e7f5f5db220ae98861294ebfdfa14b2c72567e96b2b
div2k_formal,test_validation,0896.png,0896.png,2040,1356,PNG,367c698aa344cea6e790239f04bae168ef204ae771f6ea05285e5255fad2f84f
div2k_formal,test_validation,0897.png,0897.png,2040,1368,PNG,dca63f56dba4a2a2c6b920c4b0406c6c6459d8f7ffb0d20322f51fbbc8f14b38
div2k_formal,test_validation,0898.png,0898.png,2040,1356,PNG,4cd6696b8e59615ceacff729181dd9b0cc5ea936ea9a57e089bb1fe4fe87c347
div2k_formal,test_validation,0899.png,0899.png,2040,1356,PNG,77e25eca6c3828abbea8f7fcf360d9be7f496513aa9ec08ff3f2e3a9c272e60e
div2k_formal,test_validation,0900.png,0900.png,2040,1152,PNG,06717f2a8f5d21fcec9a9229a7ecaab44dec0343406a59464382f5c4fdea3023
