dataset,split,sample_id,relative_path,width,height,image_format,sha256
w_bench_det_inversion_formal,test,113_140964.png,113_140964.png,512,512,JPEG,13423bb7dc068f79ed707c16f9c2b96d84bcebe22f3ee4ff729c1b37fef91b9d
w_bench_det_inversion_formal,test,114_141016.png,114_141016.png,512,512,JPEG,e3b2cc13777c4cc590519d149a21544aaee79b2af5908605e47f78943c1b9fed
w_bench_det_inversion_formal,test,115_141181.png,115_141181.png,512,512,JPEG,d4e72951a0088d6f9ddfc15da9086015458543ec45843d5649105c40d040e86a
w_bench_det_inversion_formal,test,116_141411.png,116_141411.png,512,512,JPEG,2129c16a779a4f1f70b4ff1176b9077378446378614c441d247a934c9a22c5d2
w_bench_det_inversion_formal,test,117_141491.png,117_141491.png,512,512,JPEG,042d7081dc93507b80782d7709e0fd93d50a3eb79d0c5fdba030f940b7bf74d1
w_bench_det_inversion_formal,test,118_141662.png,118_141662.png,512,512,JPEG,9172e3b3d9a5b0a474e0079c440aaacd20d39f62794ba12b8054f8eeb56a48b3
w_bench_det_inversion_formal,test,119_142232.png,119_142232.png,512,512,JPEG,70da410f485156592207677ce7df3e3841b53d564680c9b5c09f2bdcad4b628f
w_bench_det_inversion_formal,test,120_142479.png,120_142479.png,512,512,JPEG,90873667aea86f3aff006bb2b74d7984b2a17db3ea29995fd017c038bdfdf178
w_bench_det_inversion_formal,test,121_142772.png,121_142772.png,512,512,JPEG,2aab5f67bd894c02035193deeceb7342682f35770a4ba264c46a44c787420093
w_bench_det_inversion_formal,test,122_142935.png,122_142935.png,512,512,JPEG,5d5b75070e2e459454ecffd892dad6adfae16cd7a464b3687fd4fe19993484c6
w_bench_det_inversion_formal,test,123_142938.png,123_142938.png,512,512,JPEG,2cc216313747d1141dd62333fc91982bd7fd58c457acb53879806269d794a090
w_bench_det_inversion_formal,test,124_143128.png,124_143128.png,512,512,JPEG,613b38613b6b94650eb1bdf14a3c783e79d05f9420de438b63e9f52187f0343d
w_bench_det_inversion_formal,test,125_143143.png,125_143143.png,512,512,JPEG,8281c3492af8b604bbf671029d04ef36406f1a3af1e2d5349c2cc7637e92e695
w_bench_det_inversion_formal,test,126_143225.png,126_143225.png,512,512,JPEG,ba9d862fac1f4e9ebd34f1fd0839197f4d39a007bdcff5f1e61ece1f5aa93d90
w_bench_det_inversion_formal,test,127_143430.png,127_143430.png,512,512,JPEG,4984d5778da1a79fb82c33aeba118ff97d96f5fff677d6c0902ae7fdd111b0a8
w_bench_det_inversion_formal,test,128_143500.png,128_143500.png,512,512,JPEG,dde65ac518d7a7f0ef2d1bf62e66aab94bf45297d11c8b511a526daa9e9aefb3
w_bench_det_inversion_formal,test,129_143709.png,129_143709.png,512,512,JPEG,2d5c22de5e8bba967edcb7e699edff312192a3a5742ea23cac130d0fed6512dc
w_bench_det_inversion_formal,test,130_143752.png,130_143752.png,512,512,JPEG,ba29cbff2eb9f783143cc8ac54536809f109e697dc35827eca501a92376ecab3
w_bench_det_inversion_formal,test,131_143815.png,131_143815.png,512,512,JPEG,bd3c8f47b84fe67525697bb03321b227790faf778e73df22f209dc79b2a1b7a0
w_bench_det_inversion_formal,test,132_143916.png,132_143916.png,512,512,JPEG,1606ffa34c85a5ee36baaa1ad4a53c7cb2fe6f92b34243101f088522f8539326
w_bench_det_inversion_formal,test,133_144738.png,133_144738.png,512,512,JPEG,0caf50db4f2808c87307a16ae08d132dd87ae3085fb14c65f3a0db38d1ce900f
w_bench_det_inversion_formal,test,134_144748.png,134_144748.png,512,512,JPEG,cacf4afb639201bc18b26953f75cde379ae311ab3eabfe8481d20b174bf729ae
w_bench_det_inversion_formal,test,135_144815.png,135_144815.png,512,512,JPEG,06186af1abdf779201a5f2b56dcf9fe2c3b63060b3d866a27a9cf273e9ef78d4
w_bench_det_inversion_formal,test,136_144842.png,136_144842.png,512,512,JPEG,5672daac445ba6443cc86d89fab868fc1e1106c6789ae434fedcac7d057911a1
w_bench_det_inversion_formal,test,137_144881.png,137_144881.png,512,512,JPEG,9e53dec81a14c352680cc7f5015e90f3baf0143f05a49a786bc2825a0908f939
w_bench_det_inversion_formal,test,138_145037.png,138_145037.png,512,512,JPEG,48916d478e88aacc59ae7917bd64b13a22b224061ed39e4534449e2d0c0f502a
w_bench_det_inversion_formal,test,139_145241.png,139_145241.png,512,512,JPEG,e28ac71f43614679c291fe0eaabcbfc8c13da7b96b1f4ce9cdfd6a3a7173762c
w_bench_det_inversion_formal,test,140_145288.png,140_145288.png,512,512,JPEG,301658ec3b6d0712a6714d6ea1b3e919103c61b8f4686d6c215788785c079a20
w_bench_det_inversion_formal,test,141_145407.png,141_145407.png,512,512,JPEG,c213e82552447399d10bfdb0513a3d324456fb8ccca7ed6d5f419ef60cc56fa7
w_bench_det_inversion_formal,test,142_145519.png,142_145519.png,512,512,JPEG,422c2620f4ea61275c836a0d231868a1cbe1692ff198224e3a29e79abf61209f
w_bench_det_inversion_formal,test,143_145531.png,143_145531.png,512,512,JPEG,0770b238575b45cf750058959133b9b6b8571bb95283b2eabefbc7e227da4510
w_bench_det_inversion_formal,test,144_145638.png,144_145638.png,512,512,JPEG,ad52cc1b1054bc27fa5d875c0dbb37477a181f1c874f6d50ae761484541bd436
w_bench_det_inversion_formal,test,145_145716.png,145_145716.png,512,512,JPEG,8751fb69657a6be21410bf85416dd1613e206955c2783f2ac3c67f28ac2bf828
w_bench_det_inversion_formal,test,146_145950.png,146_145950.png,512,512,JPEG,4f6990b7832348f88a386215a23ca2eb3ae7534a42e51f4cba6ea86d79fc9074
w_bench_det_inversion_formal,test,147_145964.png,147_145964.png,512,512,JPEG,b778b45b7b08828826b5ba5900574f0a074e73dd3729a9668383415213b7db5c
w_bench_det_inversion_formal,test,148_146234.png,148_146234.png,512,512,JPEG,377d432ee2ce32f10e56d2228bbccc6db7f365948fd5bd21ae93e5b566e37ff0
w_bench_det_inversion_formal,test,149_146395.png,149_146395.png,512,512,JPEG,ba736a013ae063f92862d388273429601281c3e28edaf04664b5b92c5de8cbe1
w_bench_det_inversion_formal,test,150_146458.png,150_146458.png,512,512,JPEG,8c9bd82b50f58fdf9c1deb8cdafe2e0973b3dd6f1788113c32f49fb0ecd33bfb
w_bench_det_inversion_formal,test,151_146576.png,151_146576.png,512,512,JPEG,3c8e31b536bd673e122d33f9113e0c17a802ce58b14ca30073b4693c60109893
w_bench_det_inversion_formal,test,152_146603.png,152_146603.png,512,512,JPEG,98e99747bcc0eb6ce3b5d0a5fe246500cb4aac45acdfb1c0e2f6787ce6559f1b
w_bench_det_inversion_formal,test,153_146607.png,153_146607.png,512,512,JPEG,fd901618927cddbb498b619f22bb269329ded6c38af790c128c7d9aa86dc0fe1
w_bench_det_inversion_formal,test,154_146696.png,154_146696.png,512,512,JPEG,f0ced5654878c6fbe5eb789847caf94f283cba751c5c4f64e736f8a432f7eea4
w_bench_det_inversion_formal,test,155_146739.png,155_146739.png,512,512,JPEG,5b14e021c2c5cffe1a61940f905834a9941373489682370f758bc3866a5566d5
w_bench_det_inversion_formal,test,156_146792.png,156_146792.png,512,512,JPEG,26ea46a7e20d5948dad1ff48f2f0b3e6c0dd5ed3294fe02d98c03b24f45866de
w_bench_det_inversion_formal,test,157_147063.png,157_147063.png,512,512,JPEG,427dd486e84472ac037846e0f57d3caa9374fbe757ff37acf16be54bf3465bf9
w_bench_det_inversion_formal,test,158_147250.png,158_147250.png,512,512,JPEG,06628d9d138a3531d04e8caa771549fcacf5fb58fb8b3dbe57b29735abb4dc66
w_bench_det_inversion_formal,test,159_147505.png,159_147505.png,512,512,JPEG,6cf8e6682b728190233dc49be7e1f1e1be4e75d0b74f23672287c14881876ff3
w_bench_det_inversion_formal,test,160_147565.png,160_147565.png,512,512,JPEG,d135ccf5b8d36c9b234290507505af32fdd2d3ca75421e860bce2123fa9f1be1
w_bench_det_inversion_formal,test,161_147583.png,161_147583.png,512,512,JPEG,d7a0a962ed5b76289552c7b1856fee5f8b518691233e1c7664c4e94e6a489f2f
w_bench_det_inversion_formal,test,162_147731.png,162_147731.png,512,512,JPEG,4b9715c52b1ccd11fc727c4b890bff1b062417decf96ad2016a92830026a36c8
w_bench_det_inversion_formal,test,163_147732.png,163_147732.png,512,512,JPEG,6e8466de4c3d99cbc30e405466e06b498db15489737f9462d1c7c3fcfe7bb3c8
w_bench_det_inversion_formal,test,164_147907.png,164_147907.png,512,512,JPEG,b9b268814a36adbdcbb86fe13994449bafa747e9e34ca4e27377bbf82d6833cc
w_bench_det_inversion_formal,test,165_147923.png,165_147923.png,512,512,JPEG,25ffc4afe541c0f7abfb7e2c30ad96f5753ededa088e079288a15190e8d5bed2
w_bench_det_inversion_formal,test,166_147952.png,166_147952.png,512,512,JPEG,1b73ad597d676b0606f88be1dd78ebdb69e2e4693775269bc3dc5bd53c2b6b77
w_bench_det_inversion_formal,test,167_148177.png,167_148177.png,512,512,JPEG,0e647b0fa7fd426103ddd5f4c6d7498809980d0a6b993c1a557728e719d629aa
w_bench_det_inversion_formal,test,168_148271.png,168_148271.png,512,512,JPEG,cf99f3649adf45534be41c709d1010df626981831b90125dbe2e75607c8da53a
w_bench_det_inversion_formal,test,169_148284.png,169_148284.png,512,512,JPEG,3bd059bae51e7935c28a70260f6d09427e6408c031aea0ca0fd06f306bee2efe
w_bench_det_inversion_formal,test,170_148288.png,170_148288.png,512,512,JPEG,73b14bbc05132905e7e3a95b820373d9b1e43787c214cfe8c668eeea6864d1f5
w_bench_det_inversion_formal,test,171_148383.png,171_148383.png,512,512,JPEG,b57a7f8ef443d1b1074f0b375915c1e970add156f6cacda9f80a2a5f70196ee2
w_bench_det_inversion_formal,test,172_148431.png,172_148431.png,512,512,JPEG,f5427b03d8d96ad47f0077c28fa22936a9fcc3a9e63273bbe406749cb314ebab
w_bench_det_inversion_formal,test,173_148452.png,173_148452.png,512,512,JPEG,960f4e9fe6913083e9b04ffd7e70da3a4e6ee0c539f6ab8495dc026c95fe94f8
w_bench_det_inversion_formal,test,174_148616.png,174_148616.png,512,512,JPEG,4240d1d61836ac53f53d1f3e751358b54bd7d4f4d60f27ad52f8026531070c97
w_bench_det_inversion_formal,test,175_148992.png,175_148992.png,512,512,JPEG,df5e8b4a4cc18ede1a75a2f640744e160676abf48708ae35d87133ff248b9a0b
w_bench_det_inversion_formal,test,176_149086.png,176_149086.png,512,512,JPEG,94e78019300e4ac9f9c4e99c19cb20789f766d3fd55fdcfba53b3117cd10ad1b
w_bench_det_inversion_formal,test,177_149131.png,177_149131.png,512,512,JPEG,68451312f0d00433cac213ddf48c22966d529cbaba9ab0af88d13e859876edf3
w_bench_det_inversion_formal,test,178_149473.png,178_149473.png,512,512,JPEG,f37ffb4488d28eec9bdd70878f7b434da5eac10c64bdae940dd599b5dc0c6e6f
w_bench_det_inversion_formal,test,179_149590.png,179_149590.png,512,512,JPEG,d984a087f0b7a9b0019f751808e4fee178fd77321182f4c8a170fa106ee61b79
w_bench_det_inversion_formal,test,180_149939.png,180_149939.png,512,512,JPEG,c76a52384979b35907f7655d9d7a081d3864fa6485484ff5de8af4a90c2dd301
w_bench_det_inversion_formal,test,181_150059.png,181_150059.png,512,512,JPEG,9a1a5d85f796a9c5bd29fad8c053b7ec5778ca12cf397398a7264c9ed3827047
w_bench_det_inversion_formal,test,182_150149.png,182_150149.png,512,512,JPEG,24352806f75fadeb38f8ff19af52b157d8cb30b0e2a8af4e89aab401081dd5e7
w_bench_det_inversion_formal,test,183_150194.png,183_150194.png,512,512,JPEG,f6c2af9a0c68a1da78d317b66e3ecbc637d8f985bb809d84d12557fd6a6e2f4a
w_bench_det_inversion_formal,test,184_150438.png,184_150438.png,512,512,JPEG,8b0e6d552b789b53f5c253e1b702aaa0cd9655e1134144917a2617937b4ad4fc
w_bench_det_inversion_formal,test,185_150463.png,185_150463.png,512,512,JPEG,a14544ce9a22740a91947c185acd6e15342d7a5753a8c08090644cf5384a1d4b
w_bench_det_inversion_formal,test,186_150474.png,186_150474.png,512,512,JPEG,e7e1a16daa49a1f6c923d205d14e2ec8957c4df3bf2870388415b96240e82e84
w_bench_det_inversion_formal,test,187_150487.png,187_150487.png,512,512,JPEG,feacbae1d77ff74471cd0b88c01fd69cb2fd4d2a5dd4a08e786ceca1880eceb8
w_bench_det_inversion_formal,test,188_150495.png,188_150495.png,512,512,JPEG,af828f87b002554b7b81d60f7b30f51b56b2b8fd6a8454856a07e267c3e645e7
w_bench_det_inversion_formal,test,189_150588.png,189_150588.png,512,512,JPEG,354e33b42482114684b71983968cf9024ce4129788eb550e20bdf243c406359f
w_bench_det_inversion_formal,test,190_150620.png,190_150620.png,512,512,JPEG,e946ed314c396d626478dafef762e655b56e554588956b66530995d857ae7404
w_bench_det_inversion_formal,test,191_150649.png,191_150649.png,512,512,JPEG,caf5dc67bb830a41c9b6d5c4455e1afcd6dae87738e158ad3821a9e73a5d76dc
w_bench_det_inversion_formal,test,192_150793.png,192_150793.png,512,512,JPEG,fa1a8dadd7b71297312dce7a7699c38ebfd946993e4441795ab2773dc9370cc0
w_bench_det_inversion_formal,test,193_150974.png,193_150974.png,512,512,JPEG,008a7e41bd9d234cb483b00a91e7a88a1ba127e586a42742b41349b572490a64
w_bench_det_inversion_formal,test,194_151284.png,194_151284.png,512,512,JPEG,e0386095d4dae8ae295723b070adfdd130bc8e724c110aa74d31cd4df1923def
w_bench_det_inversion_formal,test,195_151302.png,195_151302.png,512,512,JPEG,1606216d37ca208f98c3a5fa86e46f655c8bc6e3c945752b1f8deed74c665d24
w_bench_det_inversion_formal,test,196_151621.png,196_151621.png,512,512,JPEG,5b5d9ab6a34d26302a976838c4104ba966c8a3859c335064e384275fac713335
w_bench_det_inversion_formal,test,197_151629.png,197_151629.png,512,512,JPEG,9c208441aae26f84718e6e146bf7f0ee116511d0ee0a821bf0bd78df6223bf89
w_bench_det_inversion_formal,test,198_151722.png,198_151722.png,512,512,JPEG,fec83b599b8efa27ceb93d7552e610ad64b8b5f1f9767e0b54b4afed7cff3e38
w_bench_det_inversion_formal,test,199_151727.png,199_151727.png,512,512,JPEG,e6c69369cdbaa42a132f21d3163c31709d8846b9fc23ab7e15f2b91cc02c4698
w_bench_det_inversion_formal,test,200_151778.png,200_151778.png,512,512,JPEG,e0a9f45fff05a44937b82c751c16e5adeccf15127f89f0228b68168c6fbd71de
w_bench_det_inversion_formal,test,201_151831.png,201_151831.png,512,512,JPEG,a2194f5ac53d43fac0f737840903baf60d25a1ed1b407eb393bda37fb4c540ce
w_bench_det_inversion_formal,test,202_151855.png,202_151855.png,512,512,JPEG,485ad61e52bf1d202ba50a4fec984564d48c9175a67ad3a7ed3aa0b61a49da7a
w_bench_det_inversion_formal,test,203_151984.png,203_151984.png,512,512,JPEG,2ebde608292ecc2a539d622593f3012715b4ca84f73c11f4e5fa60903a35eed2
w_bench_det_inversion_formal,test,204_152069.png,204_152069.png,512,512,JPEG,8882c77888b68b212b9bc3a6de865778c6b8b5a051391ad18c75a4e2d07ad9fb
w_bench_det_inversion_formal,test,205_152086.png,205_152086.png,512,512,JPEG,b6cb95da258e0ab91e85a700f83c1e2ecc9962a509ef69aebf0cc7812446136a
w_bench_det_inversion_formal,test,206_152126.png,206_152126.png,512,512,JPEG,9fc186171a8434b77da7c49f6b643f6d698a5ad449ce6baf0a02469c9246e528
w_bench_det_inversion_formal,test,207_152229.png,207_152229.png,512,512,JPEG,6b9f8fd84ae1dfe4db8454d3f40ccdbac662c76dfc1aab5d7162268da76aa56c
w_bench_det_inversion_formal,test,208_152295.png,208_152295.png,512,512,JPEG,101dd39801331a61181f38d5953b6f62919d87ed62bbad72af5efa015b25e252
w_bench_det_inversion_formal,test,209_152380.png,209_152380.png,512,512,JPEG,ed0fd91cb7c4b8562078c8e9cb6a64c6bb6d888680a7aca0c1ce33a637b36398
w_bench_det_inversion_formal,test,210_152404.png,210_152404.png,512,512,JPEG,368e0f1a71ae3b02c9ff7a513dc9b6e6d78cf74516f80af04c883b3b43007755
w_bench_det_inversion_formal,test,211_152444.png,211_152444.png,512,512,JPEG,bd430216bb26be36ca21ac2f4d5c8297f551796fd9329486489eb94f970b8d9b
w_bench_det_inversion_formal,test,212_152576.png,212_152576.png,512,512,JPEG,d37ff19ca158020b3d41e8f44e04adb174d837b756a6e9ab08bf8f8e05d3a541
w_bench_det_inversion_formal,test,213_152632.png,213_152632.png,512,512,JPEG,04e33824d94d47c3a46c3b581b407e5df08cecec49a84d8ed8a4b0585d4c2b1e
w_bench_det_inversion_formal,test,214_152898.png,214_152898.png,512,512,JPEG,50cd8b8ab0173a2a6b27fb1e041355cb0b1a1edd9c8448ac4350186ccce30824
w_bench_det_inversion_formal,test,215_152929.png,215_152929.png,512,512,JPEG,e2e25b8fe604b601ce6a4fff474752c56f29acb4fc248cb39a8dc750eaa13a07
w_bench_det_inversion_formal,test,216_152984.png,216_152984.png,512,512,JPEG,7bc084b9aa5862c7a6203df6d56b896ed1bfca9374212fb83eb79e0734ff425b
w_bench_det_inversion_formal,test,217_153064.png,217_153064.png,512,512,JPEG,616e9a02bcacb4188844a63f8a9fb308b88c9ac09a593474fa1b0bb5790fd6ef
w_bench_det_inversion_formal,test,218_153119.png,218_153119.png,512,512,JPEG,c830a6556773befcf4b8bc9d82a3ca99f934875b2ce31094f3fef683336f225b
w_bench_det_inversion_formal,test,219_153199.png,219_153199.png,512,512,JPEG,cd099d0fe4369a2aba41de749a625a1e5812ad3452d4e447ee77ec189d4b3e21
w_bench_det_inversion_formal,test,220_153385.png,220_153385.png,512,512,JPEG,e580d4701821a26460571494cc522a50fc212fb6741e6a4c199128e76d895bb2
w_bench_det_inversion_formal,test,221_153656.png,221_153656.png,512,512,JPEG,2a08c4f661b7670da2e1bc3d7af9fa55a6febf56af2ada51e01705545040993f
w_bench_det_inversion_formal,test,222_153740.png,222_153740.png,512,512,JPEG,e4c79940b50cda294c0e612fd7a25ca6cb84f4e7cf50b69672c998fadfb31ce6
w_bench_det_inversion_formal,test,223_153905.png,223_153905.png,512,512,JPEG,70e948a222139850b709744a36b72847bf29f609fc5b70ab760edd3d79a81231
w_bench_det_inversion_formal,test,224_153979.png,224_153979.png,512,512,JPEG,fd51d4d9084c077cb555d954ae209f65fc03135f8ec60bde7452da0a14f7bf38
w_bench_det_inversion_formal,test,225_154349.png,225_154349.png,512,512,JPEG,eb150d5dfc843e4205da8202aa5c930a82ff839775bfb780c475dc56bcf4ef35
w_bench_det_inversion_formal,test,226_154381.png,226_154381.png,512,512,JPEG,177fc83899d2e8ec6a4b246b4f6701473e4f587f089dd672ff8c1dad0b63129a
w_bench_det_inversion_formal,test,227_154416.png,227_154416.png,512,512,JPEG,8d0883b2602c9b3ab795f356dea64a525a8bb5ed1210caff57a00ddf3d697960
w_bench_det_inversion_formal,test,228_154518.png,228_154518.png,512,512,JPEG,c3499dcc3f04bcaa3e4031e3dec2f7841a3d7fbf72cd43763be0500822ee0b19
w_bench_det_inversion_formal,test,229_154547.png,229_154547.png,512,512,JPEG,60b6e2cf28505d4803af41a67de0705f6f5c9fdfa758511704a018b3248ab0f2
w_bench_det_inversion_formal,test,230_154551.png,230_154551.png,512,512,JPEG,842a32fec589d2ef2fb177f633e2c36b9045ecd127c3a6600dc9b1e29746101e
w_bench_det_inversion_formal,test,231_154615.png,231_154615.png,512,512,JPEG,7d2c84d71fd3008f1ebb6d7301cc29f0dce4aa13993cee7657a00be162e51f20
w_bench_det_inversion_formal,test,232_154722.png,232_154722.png,512,512,JPEG,f01ccbe7c2a4975afd684e779127646cfbab4b0e5b4367d58445f34caed8284e
w_bench_det_inversion_formal,test,233_154737.png,233_154737.png,512,512,JPEG,bdbb7d0d73c209703725a05942754cd52a3697d863da22e85600bd50f9514338
w_bench_det_inversion_formal,test,234_155062.png,234_155062.png,512,512,JPEG,a32eb4ad66b8477c4910a310cea4341fc6684b32e0651e3810ffadeb05f60684
w_bench_det_inversion_formal,test,235_155183.png,235_155183.png,512,512,JPEG,2dc2f4e4a354fd7576029d9f12f16354025d2f5469ed5246cdd476317260851e
w_bench_det_inversion_formal,test,236_155343.png,236_155343.png,512,512,JPEG,d0fa2c2a4655c1f78ca2c4a1f1e09677aa46ea4314406531124dfede2c27a49d
w_bench_det_inversion_formal,test,237_155415.png,237_155415.png,512,512,JPEG,d69cc53a4592250610720e213d69f5cb81671c143a9a64cc4daac47ab7e2b0ba
w_bench_det_inversion_formal,test,238_155695.png,238_155695.png,512,512,JPEG,6720a2cc6f1233eb4206ffe7b6e446f444e75c9f8ef807cae61da6a41ec39941
w_bench_det_inversion_formal,test,239_155832.png,239_155832.png,512,512,JPEG,7ca4e64210f5c74c00e26e3207bcb0ca4690c4aeecbd4f62c0ed98e8cea63825
w_bench_det_inversion_formal,test,240_156034.png,240_156034.png,512,512,JPEG,6805e94719184ce12329bf501108d0f8987b68157a9b5be47f662cd4b7f9db8a
w_bench_det_inversion_formal,test,241_156122.png,241_156122.png,512,512,JPEG,24e733db29652d668f796c4b756789c530f26e0c2d2ac4f184d1f0cda631ec58
w_bench_det_inversion_formal,test,242_156445.png,242_156445.png,512,512,JPEG,b5ec3bcd0e3eaad7c35b90dc358019465d7d60bf4b8cd236e15c16dc1bf89f6a
w_bench_det_inversion_formal,test,243_156533.png,243_156533.png,512,512,JPEG,7f8ed6a17db20bab0a34e25b00371832d0a60df3c52d09caefe532500b849291
w_bench_det_inversion_formal,test,244_156877.png,244_156877.png,512,512,JPEG,fee19e605f5c0a1102cbe0f185e9893beb00cafcd5bd70cfc97a2829f045926e
w_bench_det_inversion_formal,test,245_156878.png,245_156878.png,512,512,JPEG,e24f2cf8572874271143405c16a6bce2c2df6dc08bb836aca40bbf257505546d
w_bench_det_inversion_formal,test,246_157605.png,246_157605.png,512,512,JPEG,43684371da688f30afdb50fd9d1791018e270830cb6bba1e2b7381a44aba8591
w_bench_det_inversion_formal,test,247_157763.png,247_157763.png,512,512,JPEG,45014b9a2b17a5c29a3fc2623c24f4947a42a88c1045b40ead31ad5246ed0a09
w_bench_det_inversion_formal,test,248_157898.png,248_157898.png,512,512,JPEG,6eaa323e32a2c438b8eb6d1c7423b8265b9daad30ba117582491175abf3c0a94
w_bench_det_inversion_formal,test,249_158176.png,249_158176.png,512,512,JPEG,50d7997e5c47ddabe43a3e516e24e3135886ebebdcdfd716ad5d200537259344
w_bench_det_inversion_formal,test,50_132271.png,50_132271.png,512,512,JPEG,5cc4db60b49fad82c9332887c18ffed120ba33163209a256add1c25f49171dc2
w_bench_det_inversion_formal,test,51_132692.png,51_132692.png,512,512,JPEG,e8977142b109c266dd023ac0cbb2760d095151c1d791bf21f9d6e1f459577610
w_bench_det_inversion_formal,test,52_132782.png,52_132782.png,512,512,JPEG,983806146621e51a35e0f71bc1ba23dae87478ac4aea9b7f187cee1bd52dbadf
w_bench_det_inversion_formal,test,53_132866.png,53_132866.png,512,512,JPEG,ab56989d7385b02d02e13d29c9dac754f9dc6d9d3faef04341d676c8128987a2
w_bench_det_inversion_formal,test,54_132944.png,54_132944.png,512,512,JPEG,1547d961e8982cfdf9e728720176a7d5a159dd037369918d96a9ad5c35cce182
w_bench_det_inversion_formal,test,55_133471.png,55_133471.png,512,512,JPEG,21f34d325d9b60efb32b149289b538af67dc617a4cad25f5599492a472f845ff
w_bench_det_inversion_formal,test,56_133634.png,56_133634.png,512,512,JPEG,ffbe08048597594e8f3c6e0acf0d395f6b16943ef9bb0edc0e9b14df28a2f51c
w_bench_det_inversion_formal,test,57_133686.png,57_133686.png,512,512,JPEG,f603f692657abaa6ea43bd73fb40c8316a055c20ce6cbcf9c3f5d41b052a1dde
w_bench_det_inversion_formal,test,58_133724.png,58_133724.png,512,512,JPEG,3bcbdb9a15fe7a104a4a66d81769f2dd670e1b7029f28f82f1fc044a4ca2231a
w_bench_det_inversion_formal,test,59_133836.png,59_133836.png,512,512,JPEG,9e9806df21bd3ef9f2bb30fd2a78ae4ef5e6d129510f28a3cd400f1412f1b303
w_bench_det_inversion_formal,test,60_134235.png,60_134235.png,512,512,JPEG,2bceeeeb4d1623d3d6deb0958098feaf09c5fa7fc79123f9dbcc156e1c532543
w_bench_det_inversion_formal,test,61_134292.png,61_134292.png,512,512,JPEG,acfb6c3e436c3b3d705c3caa764367796a8abae20e50f458b0d9ba7f24add02a
w_bench_det_inversion_formal,test,62_134453.png,62_134453.png,512,512,JPEG,063d6baf861679507cbc2fbff0c1e0615c4e2e73f03c3dca616c90c5b728af60
w_bench_det_inversion_formal,test,63_134753.png,63_134753.png,512,512,JPEG,0c63578db1e871a381664e35959adbf276d4b852bfbce0c081db0b812397c996
w_bench_det_inversion_formal,test,64_134760.png,64_134760.png,512,512,JPEG,6dc6c67762a9f978257b84d8efc4a0dc278bbd2ebcd0a4c649afef99ea4f2f8f
w_bench_det_inversion_formal,test,65_134849.png,65_134849.png,512,512,JPEG,331054fadfe73e1ec87d4750d9732179d34706b798f7d2125fbc70348bf3bced
w_bench_det_inversion_formal,test,66_134927.png,66_134927.png,512,512,JPEG,daa143dffdeae7526135c239c85a898d50674da2095d05cfdc0aa5894a9b8e9c
w_bench_det_inversion_formal,test,67_135137.png,67_135137.png,512,512,JPEG,319ba3360289adda100319ebbe2da8b7dd2f24b4706a450a86fcf566331f55fe
w_bench_det_inversion_formal,test,68_135190.png,68_135190.png,512,512,JPEG,7dfc122a4cfcbc06333ba0df20b072d7d283ed07852407fecd730a67b25c6ae3
w_bench_det_inversion_formal,test,69_136216.png,69_136216.png,512,512,JPEG,982df765467462434e548b1d21612903bba97333f6b2a419b8d764c4134400e5
