dataset,split,sample_id,relative_path,width,height,image_format,sha256
diffusiondb_2m_formal,test,0ec0279e-4891-4f97-a765-6e6a1500b2d0.png,0ec0279e-4891-4f97-a765-6e6a1500b2d0.png,512,512,PNG,7c31f5d85e4ce8181e2293a0ff55c0c5fcb3fc1136b9b6b7897a023aa7696487
diffusiondb_2m_formal,test,0ec5a082-3489-46cf-94c6-884c384f17d5.png,0ec5a082-3489-46cf-94c6-884c384f17d5.png,768,512,PNG,8b8829f8b83a259d68c6c68ab5afa98ff91aa21ded78f40053374778ab4272b1
diffusiondb_2m_formal,test,0ec8a58a-3cdf-425f-bd8c-cb49cdb6e131.png,0ec8a58a-3cdf-425f-bd8c-cb49cdb6e131.png,512,704,PNG,3de06826770ff978397c65e2193ddb9f90156bd94924a700d102820d86292c26
diffusiondb_2m_formal,test,0f14da87-292e-4f2a-ace2-4bfdd240f0ca.png,0f14da87-292e-4f2a-ace2-4bfdd240f0ca.png,640,640,PNG,dc3d738752187b29e6756227c7fa2f8ff0e6d35ff2f112da7ee31fe1565e57cf
diffusiondb_2m_formal,test,0f525676-3729-4ff9-ba3f-2f0ba8c5cec5.png,0f525676-3729-4ff9-ba3f-2f0ba8c5cec5.png,576,576,PNG,aff1ae0072c195d8579eef8ad38628fea875c0e2dc144ae3416aae7f86ad8433
diffusiondb_2m_formal,test,0f78d8b7-65d9-4bd8-ab7d-8119cd4d69ba.png,0f78d8b7-65d9-4bd8-ab7d-8119cd4d69ba.png,512,512,PNG,288083bb369a281dfb9ae99441bb62dc63a7e0f5b6cf5e5fb13f4ed9f5b5681a
diffusiondb_2m_formal,test,0fa064da-18ea-4d75-8c80-eaad3eb04615.png,0fa064da-18ea-4d75-8c80-eaad3eb04615.png,512,512,PNG,6b345a06393dc6e273f0b3af03408ca352fb8b1659661d17ac095e8e1c797a5a
diffusiondb_2m_formal,test,0fd7259c-06c0-42fe-a30f-089f04832c18.png,0fd7259c-06c0-42fe-a30f-089f04832c18.png,512,512,PNG,d5a68b4d032adef1dbf5950077e2ff10588660cb374b9667ea16ab2d335ddde6
diffusiondb_2m_formal,test,0fe0a40a-851f-4c52-8a91-b8e9cab70f9c.png,0fe0a40a-851f-4c52-8a91-b8e9cab70f9c.png,512,512,PNG,ab574b9fa30860f0079ac23b9f10a4e2876dd9fd21426bdbda1cb184311b44b8
diffusiondb_2m_formal,test,109d8aaf-df44-4a6f-a5df-a684342a27e1.png,109d8aaf-df44-4a6f-a5df-a684342a27e1.png,512,512,PNG,aa797cfcf5b7697df1d721010aa2a4f339034a00d4f6eb4f4a97f0144bca54b6
diffusiondb_2m_formal,test,113af5b7-17a4-4819-9895-e1c5ecf1d0b5.png,113af5b7-17a4-4819-9895-e1c5ecf1d0b5.png,512,704,PNG,773f4e3ed384832be724571564780130c17edf42fd34ac162341e5ff30315486
diffusiondb_2m_formal,test,11776545-b520-4e8c-98f1-0abb0796aa6e.png,11776545-b520-4e8c-98f1-0abb0796aa6e.png,768,512,PNG,303f37f47fefb1be59293729d5a7be434679f16c77f7409b75bf13019fcb9ac2
diffusiondb_2m_formal,test,11b30384-1954-4335-bbc1-e985d25bc652.png,11b30384-1954-4335-bbc1-e985d25bc652.png,512,512,PNG,cc58b76113f653e0cead51edb484b8c64c16e820d435a7b0ad8938df257f3850
diffusiondb_2m_formal,test,11c8b4a9-61c4-4524-a379-3f0b4fc462a1.png,11c8b4a9-61c4-4524-a379-3f0b4fc462a1.png,512,704,PNG,d2b3aeea830edbedd75649f649b8635e0c17372321978247f1503dd82dd61d96
diffusiondb_2m_formal,test,1216626d-efa1-42cd-9935-4cfc109e3cde.png,1216626d-efa1-42cd-9935-4cfc109e3cde.png,768,768,PNG,34591c2ecb490cdd1590467a4eab3e63fa0546fc3b1f15e410143ce92cfeec5a
diffusiondb_2m_formal,test,12931b53-42ab-4f4d-8209-f139ec399a6c.png,12931b53-42ab-4f4d-8209-f139ec399a6c.png,512,640,PNG,dd912b4d3853d9b2ec6c413c53ed66eb81301185af0c7c7251edf78f1117f719
diffusiondb_2m_formal,test,12ae73f1-6a75-4664-895b-7caebfd435dc.png,12ae73f1-6a75-4664-895b-7caebfd435dc.png,640,640,PNG,d005cf7b59fecd0a5575794843b4f06107c2a2ce39c92bd3caae87a625a07aed
diffusiondb_2m_formal,test,12f1d229-6004-42e5-b5b8-a46a080f6d36.png,12f1d229-6004-42e5-b5b8-a46a080f6d36.png,512,512,PNG,cbc8b0992987b0cefc00f4a1e471e8397a8757e581dfe3ffa13fd69abaaeaaae
diffusiondb_2m_formal,test,1364d874-4766-483d-8968-7c07111ec9fa.png,1364d874-4766-483d-8968-7c07111ec9fa.png,512,512,PNG,5e2b1a6a0b2efb397eecda251eeaac5891c4aa490e7305f6dbc8f93643c2b65b
diffusiondb_2m_formal,test,13ed8689-39aa-4630-aa67-95ffa1d99682.png,13ed8689-39aa-4630-aa67-95ffa1d99682.png,512,512,PNG,f3f8e9d275881dc1b2500efd25102e35a02fbd01a9e8dd44b09c4fe7954633c1
diffusiondb_2m_formal,test,14840c6f-7721-4ed9-be54-30bd2dc07096.png,14840c6f-7721-4ed9-be54-30bd2dc07096.png,512,512,PNG,d5a5191266a9fabcb8fbd0b1aef9027f258a779d07418b0141f3cc6be144cab6
diffusiondb_2m_formal,test,14abfdb9-190c-466b-8702-ed99b793a5b3.png,14abfdb9-190c-466b-8702-ed99b793a5b3.png,1024,768,PNG,759fe44f0329ac43d03e128e84f4a91aebe3c32d7c201abeb361ea1a198c67b0
diffusiondb_2m_formal,test,14ac8457-f029-41bd-b5c8-b42a54660e79.png,14ac8457-f029-41bd-b5c8-b42a54660e79.png,512,704,PNG,6d8aa281150f0671e9f39caa365544d9b40a5a31065e2c70c1ab9492dfe60bf1
diffusiondb_2m_formal,test,14b66200-2f5d-4088-8bbd-916a1708a9ac.png,14b66200-2f5d-4088-8bbd-916a1708a9ac.png,512,512,PNG,8e588ca9f28d2ff30553e92b37ab1277889f4849ea0c35ebb60121bca8bb8efa
diffusiondb_2m_formal,test,14c0c190-e885-4937-89c2-f3d26416ef98.png,14c0c190-e885-4937-89c2-f3d26416ef98.png,512,512,PNG,0c667b90d5adf9fd1e2d8c4a4a43df6734e6a79d9716491aee552633f2dc90e1
diffusiondb_2m_formal,test,14ed730d-1862-49fe-9e59-04e7d044f8a0.png,14ed730d-1862-49fe-9e59-04e7d044f8a0.png,512,512,PNG,9c1e824ffcb733083ab900396e2afc093734a534d04327acf3cb782702f6d20d
diffusiondb_2m_formal,test,15b36a77-84b1-4a71-b535-77fa7f49adc0.png,15b36a77-84b1-4a71-b535-77fa7f49adc0.png,768,512,PNG,63f70d356b33cf1589331c76f5c8da129bf5d42981bb3b5ae7690709f509a603
diffusiondb_2m_formal,test,15b89c4e-3e8a-4130-aa16-062742dad277.png,15b89c4e-3e8a-4130-aa16-062742dad277.png,704,896,PNG,3287018bef22203d09624cf9926cfa09d0139e1d030dd540d5ef2979ac863ab8
diffusiondb_2m_formal,test,15ddd5d7-cd42-468f-a69c-0de084574272.png,15ddd5d7-cd42-468f-a69c-0de084574272.png,768,512,PNG,49b35b69011c27643f8f3086d8ce2196baf5484262db37e7abdb449eed0e20e8
diffusiondb_2m_formal,test,166e53f4-163d-4305-847b-b816a67c121e.png,166e53f4-163d-4305-847b-b816a67c121e.png,512,512,PNG,5cd9c95d86f04361cfa4f3160ef008332a98dc7b023574d4fabc625e747e06f1
diffusiondb_2m_formal,test,16b414a4-bb3d-4996-9200-5f43025ab393.png,16b414a4-bb3d-4996-9200-5f43025ab393.png,512,512,PNG,518668339eea65a707272c9cf63c7d049d151d0b04c311481259a9e50f2e437d
diffusiondb_2m_formal,test,16d39505-b4a7-4b78-aef3-0cfed00850f4.png,16d39505-b4a7-4b78-aef3-0cfed00850f4.png,1024,512,PNG,52d6ec240172d3182a1f93d578f062cc0862865cd92d4530b3d01b6412aff5da
diffusiondb_2m_formal,test,170f3852-2bd6-46c4-9cdb-59cd424b1a8e.png,170f3852-2bd6-46c4-9cdb-59cd424b1a8e.png,768,512,PNG,799163d447ebb5ccc9bb066d6550fc257f5df7ce52774c0762ca5129218ece6c
diffusiondb_2m_formal,test,17131c0c-8418-47c6-97fc-21534540ae6a.png,17131c0c-8418-47c6-97fc-21534540ae6a.png,512,704,PNG,1c063ba259ee44094e0456dc7c0cf5c59ac38cad7a7d2145d0d8c39f1aeba6f6
diffusiondb_2m_formal,test,1763714b-cf5f-405b-9eae-00fb22114227.png,1763714b-cf5f-405b-9eae-00fb22114227.png,896,512,PNG,dd1e48fff3e81742da586a95d5bb49515c10560ac93f09df9c3ac9eb807c76a6
diffusiondb_2m_formal,test,1771b211-b625-4732-983d-d5aba37518e6.png,1771b211-b625-4732-983d-d5aba37518e6.png,512,768,PNG,e05bca8b4767f9009c2131e911508560a653d3614ed1edcd3eda5e30a1472548
diffusiondb_2m_formal,test,1775215d-5a39-4cc7-a4e3-9ff9a032653d.png,1775215d-5a39-4cc7-a4e3-9ff9a032653d.png,512,512,PNG,7e33fd5608d86ed3e4dc3222182e926a3600570cfe8527fa8d87eea4331d4098
diffusiondb_2m_formal,test,177918b1-c468-4cd3-ab55-a2e5588ec40f.png,177918b1-c468-4cd3-ab55-a2e5588ec40f.png,512,512,PNG,c6b2a72c1d41a18904aa03173dd918d9260b5800b94408c71f3a312937ebb186
diffusiondb_2m_formal,test,17cdd62d-ac48-4311-b03a-c40cbdf9c2e6.png,17cdd62d-ac48-4311-b03a-c40cbdf9c2e6.png,512,512,PNG,00597ef578bb39e650791bd61e468cd16940662ec111586c4c01da13fd2ee6e0
diffusiondb_2m_formal,test,17d9960f-e30f-479e-9214-33c4f2c5d262.png,17d9960f-e30f-479e-9214-33c4f2c5d262.png,1024,512,PNG,547c55f75de6955533096d13e719dfbe4a50f75958692ea0a0544ef5011cce07
diffusiondb_2m_formal,test,17e65213-e8ff-4aa4-a562-f2a1caca35c7.png,17e65213-e8ff-4aa4-a562-f2a1caca35c7.png,512,896,PNG,cbf2b5cce3b58e8723cdaf8e133f6a06e87d4512d7a3579286eeb076304bba00
diffusiondb_2m_formal,test,18340455-f428-43c5-b6f8-a7f793553de5.png,18340455-f428-43c5-b6f8-a7f793553de5.png,512,512,PNG,4af0954ae524dc9f0de4018571d4ee7daa1fe1aeafe2cefe8cba950f38da0d01
diffusiondb_2m_formal,test,184cf9e6-00e9-493e-a1c7-fe293ec8d382.png,184cf9e6-00e9-493e-a1c7-fe293ec8d382.png,512,896,PNG,b20a0dcf9d338cb6a92ff454625e70a2b7380aeceea76e2f54e642769b9d9003
diffusiondb_2m_formal,test,1869588e-218e-40cb-be35-27539b278535.png,1869588e-218e-40cb-be35-27539b278535.png,512,512,PNG,ef73ee86b2c2a056bea7ce2cd6e2963f2f43eab4b541d319498f17d618848d7e
diffusiondb_2m_formal,test,18c1b605-421f-432c-8ab0-22b8f78ecff2.png,18c1b605-421f-432c-8ab0-22b8f78ecff2.png,1280,704,PNG,22a2f268788fe57f0744b3f8fe1867cf2dcca450a6c661a94d21b8ad2ace99fb
diffusiondb_2m_formal,test,193cd9a2-4e2c-429e-842b-867d4cc1c0db.png,193cd9a2-4e2c-429e-842b-867d4cc1c0db.png,960,512,PNG,dd640441034caa306d851c71c2615dbf739e1651ffe82d1fed235be698604165
diffusiondb_2m_formal,test,194f0f11-2d8f-4f7b-9c08-2d909b4ffcde.png,194f0f11-2d8f-4f7b-9c08-2d909b4ffcde.png,576,576,PNG,c333114f298260af77260d2e83b4d1d067a2a07958ac934dcca28fdf75faa7cf
diffusiondb_2m_formal,test,198ba48e-1352-4cad-aaeb-304af1138fbb.png,198ba48e-1352-4cad-aaeb-304af1138fbb.png,512,512,PNG,617829212a5546af07e0f17b856effc08b4edf0b6c11079532e1016c1bf6c472
diffusiondb_2m_formal,test,19a98fb2-0e2c-4c72-acf0-6c530ed8d718.png,19a98fb2-0e2c-4c72-acf0-6c530ed8d718.png,768,512,PNG,6bd729e4f2c9a8a0cd121d454396422a0ae90e6847cf7c404be0dda6abf85ba9
diffusiondb_2m_formal,test,19f175fb-7239-47a7-9cc6-c0a4037e23af.png,19f175fb-7239-47a7-9cc6-c0a4037e23af.png,512,512,PNG,94b26146e11c4f7b9b29a2609dd0f9dcaad71df2b5c199a7afd2c30581e328c1
diffusiondb_2m_formal,test,1a051d9f-78af-4406-98f5-53995fb6ff19.png,1a051d9f-78af-4406-98f5-53995fb6ff19.png,512,512,PNG,d3b21eb70d33dc768904c88e50980e5c758c61a97c6da3d7013ce78c44089ce9
diffusiondb_2m_formal,test,1a154f0e-0ac7-42c5-b60b-a573928bd33f.png,1a154f0e-0ac7-42c5-b60b-a573928bd33f.png,512,512,PNG,039d7983783185f5b8a2f33b7db1837e952f960b23d0d6f4b38d8581f1bc1484
diffusiondb_2m_formal,test,1ae575a9-52ce-403a-a4cc-3eddeeb6906d.png,1ae575a9-52ce-403a-a4cc-3eddeeb6906d.png,512,896,PNG,c65877b0abbb86f4847658c1d35e515e21e0d58b8b426cd318e92906e3086a54
diffusiondb_2m_formal,test,1bcdf2c6-7560-41a1-83ef-941f3f41f0ad.png,1bcdf2c6-7560-41a1-83ef-941f3f41f0ad.png,640,640,PNG,4c8bf9c5dc2212a43aa6e341d4293497baaf63eba49e9725f7dc2abe4f848115
diffusiondb_2m_formal,test,1c15c7ed-14d2-4ef2-ac19-afee317fd52f.png,1c15c7ed-14d2-4ef2-ac19-afee317fd52f.png,512,512,PNG,657c5b24945a610ef4233d1a03770ca3dcd159bca19f107f9177ae4129094c69
diffusiondb_2m_formal,test,1c62cf06-f3d3-4211-acdc-b66905267304.png,1c62cf06-f3d3-4211-acdc-b66905267304.png,512,704,PNG,594198d95e05dd7615c5dbf9821c7655e187ec10e961c822c8aacd4fed53148d
diffusiondb_2m_formal,test,1ce99872-9f12-41cb-854a-e410004089d4.png,1ce99872-9f12-41cb-854a-e410004089d4.png,512,768,PNG,cba8c977052807720434de3bf5a02f221fe1c97ffb615488beea2d037a2791b0
diffusiondb_2m_formal,test,1dae0fcc-6723-45c0-bbad-b4ecc903ab78.png,1dae0fcc-6723-45c0-bbad-b4ecc903ab78.png,512,896,PNG,80e4ef416106661c1942e99c6c5ad0989123e5ec2c72c593e5405a524d82b0c6
diffusiondb_2m_formal,test,1e69ffda-6906-4a5d-a997-5bb6a4daa89b.png,1e69ffda-6906-4a5d-a997-5bb6a4daa89b.png,512,512,PNG,b1451030d6c96e8e8a9b4e389828e25235c377608e47609acd80732096741a13
diffusiondb_2m_formal,test,1e75346d-c24f-42a8-9f34-20c6cf4a647a.png,1e75346d-c24f-42a8-9f34-20c6cf4a647a.png,512,512,PNG,cc45d92bcb12e7bad392161f7c3b52e6be97c8135e53fd9762429044179ffd54
diffusiondb_2m_formal,test,1e81e0d2-e55e-4daf-ba82-461bd7c0caad.png,1e81e0d2-e55e-4daf-ba82-461bd7c0caad.png,512,704,PNG,c6f4b6634d804dc8c299179093d42b3ef3c7cbeca0b07d6c99e01bb16d14b3c7
diffusiondb_2m_formal,test,1e88df35-4ac6-4350-bb32-41c09a22d7a4.png,1e88df35-4ac6-4350-bb32-41c09a22d7a4.png,896,512,PNG,cb710b44fb8c32361cb920b82e792081f4b2be9c8b3b3546b5d7fd3c04c6b6ef
diffusiondb_2m_formal,test,1ee222b7-409a-4a18-949a-b0b38cefe0bb.png,1ee222b7-409a-4a18-949a-b0b38cefe0bb.png,512,576,PNG,2e8cbebdc9a1ff421c757dca5bb00ed9f6a9569936ba69bffee91036d1abfb58
diffusiondb_2m_formal,test,1ee52e97-5da7-4451-9428-14362c3d6617.png,1ee52e97-5da7-4451-9428-14362c3d6617.png,512,512,PNG,30301471c58995ca08defc256a74c73194f4f5fef4cf32fcabadee452a4b8d05
diffusiondb_2m_formal,test,1f193eeb-85d5-4e28-a120-e28829a9495e.png,1f193eeb-85d5-4e28-a120-e28829a9495e.png,512,512,PNG,3f625e7384005b1ff1d35000ba9aeee1c0d977e57b35602182bea37522bbb093
diffusiondb_2m_formal,test,1f55df65-7f22-4291-83db-ecce563ac492.png,1f55df65-7f22-4291-83db-ecce563ac492.png,512,512,PNG,5de29635507b0eb946a6eb30f9c412aa1e3b9f6c481cbda5898808acdde7b0c8
diffusiondb_2m_formal,test,1f98a9d5-4e20-4de9-a7d3-1f4eed9477fd.png,1f98a9d5-4e20-4de9-a7d3-1f4eed9477fd.png,512,704,PNG,894003afba3cf5a5ca8d8ed35c5eb28f2ec52cf30a3d0e9d1ac19cec293b7e54
diffusiondb_2m_formal,test,1fd6a2f6-f8c5-4288-bb4b-921546d8c892.png,1fd6a2f6-f8c5-4288-bb4b-921546d8c892.png,512,704,PNG,4b207688d28df9cad40fba5b3c04038ee52b26b8cff145fc52d3e3229797e33c
diffusiondb_2m_formal,test,1fd7c0d4-c99c-48ed-a291-bc7f08219a6d.png,1fd7c0d4-c99c-48ed-a291-bc7f08219a6d.png,640,640,PNG,b97a7bb7495c25719c0dde5f48313dceefe2db8d961a121f70745086bda3dd3f
diffusiondb_2m_formal,test,1fdaac27-9006-4725-9195-175566572458.png,1fdaac27-9006-4725-9195-175566572458.png,512,512,PNG,97fe2d0de4680b19b82c2eac44ecec92251b81a4b3456a1d191e8cd5538bda61
diffusiondb_2m_formal,test,1fe96105-86ba-4e6d-aced-9ae5f34f88a2.png,1fe96105-86ba-4e6d-aced-9ae5f34f88a2.png,512,512,PNG,2f563723c740d570f44e513180e76bc39c480c8b0669a120c5e51970dc4946f6
diffusiondb_2m_formal,test,1fefeb8c-6ff8-4bdf-984e-f4f03ad8d4f1.png,1fefeb8c-6ff8-4bdf-984e-f4f03ad8d4f1.png,512,512,PNG,8395baab446757fb33856895e7b2edeee2ccb82a4aefa72614f19f9fa542e0e0
diffusiondb_2m_formal,test,1ffac200-a32f-4a8f-a24d-63f51926b282.png,1ffac200-a32f-4a8f-a24d-63f51926b282.png,640,640,PNG,de6106925c5270eb6148ee2c2120ea471bcc7a92d54bf452c56529eb982fae5f
diffusiondb_2m_formal,test,200720f8-1bd4-4b0a-812a-6f54ac282386.png,200720f8-1bd4-4b0a-812a-6f54ac282386.png,512,512,PNG,dbfd74c42451ca06886b2c70bbb55446570aa5db010e632cf85c8771c1120e69
diffusiondb_2m_formal,test,2013f6d1-e482-42d0-8861-6c9f2dc0eb55.png,2013f6d1-e482-42d0-8861-6c9f2dc0eb55.png,512,512,PNG,3b7b8c604a3ece0ef155007d0a893b8723b63da72b0aa612c51cda558f203c28
diffusiondb_2m_formal,test,2036aaef-025e-4187-89d0-344f697a4546.png,2036aaef-025e-4187-89d0-344f697a4546.png,1024,512,PNG,8a1f4152cd6f08492d4e51c313a72d1712a5fbcf2743a11f0353e05e1d2d3251
diffusiondb_2m_formal,test,2074ba95-9d2e-4039-8ad9-65ffaebb8c7f.png,2074ba95-9d2e-4039-8ad9-65ffaebb8c7f.png,512,512,PNG,c1187905b070e00111315703d401cd0ad96adaeb4bde8d459971303f94357352
diffusiondb_2m_formal,test,20b1eded-0838-4fd6-b86e-fd60d9072a4b.png,20b1eded-0838-4fd6-b86e-fd60d9072a4b.png,768,512,PNG,22fc36dbf8cb52fe5dc76b17b38d5401d2966bf08d5a05736b5636b2952a907c
diffusiondb_2m_formal,test,20b34b4a-dba7-4ae5-bd76-daa44d0b2a3e.png,20b34b4a-dba7-4ae5-bd76-daa44d0b2a3e.png,768,512,PNG,bd173021ab72f4e4201c053918a3876bab5909d65fe324dcfa3c5cd652ef9c66
diffusiondb_2m_formal,test,20beae28-89d6-421e-8ca3-4e1f6aa0525d.png,20beae28-89d6-421e-8ca3-4e1f6aa0525d.png,512,512,PNG,2b691b6cfd3f20706740c8f463ab1df53e332e84334d572973945d1a34eb9c74
diffusiondb_2m_formal,test,21786001-65e2-47c1-af02-c65262d70e90.png,21786001-65e2-47c1-af02-c65262d70e90.png,512,512,PNG,9be39b7671125e46e933aa24f069d9c03552879634bf73254f2b5c32b5fbac85
diffusiondb_2m_formal,test,218f5087-a3eb-4a39-8acc-3ff7421e62e3.png,218f5087-a3eb-4a39-8acc-3ff7421e62e3.png,704,896,PNG,ae029befe3a0ebbf1ddb6ea40961e52aae9b9033c4ad7c12b4138d70f6d7efce
diffusiondb_2m_formal,test,21c6313b-55bd-4e83-8fab-751d901a8855.png,21c6313b-55bd-4e83-8fab-751d901a8855.png,512,512,PNG,cff973cfc2bd2558a0945e28173888335fffd5a8bb703fa25cf8259df2dd3de9
diffusiondb_2m_formal,test,21d1e895-2d81-404f-a574-a026fe666a6d.png,21d1e895-2d81-404f-a574-a026fe666a6d.png,512,512,PNG,97e3dbdeb341947877a183f5bb46f9156b2db55015ef5760baf369019b58c91c
diffusiondb_2m_formal,test,21de9ccd-853d-4de5-af3d-c63bfadd3ec7.png,21de9ccd-853d-4de5-af3d-c63bfadd3ec7.png,512,704,PNG,1197f52d1f6fbe11a814e4296668c5dac78b989a7d74a08b8ec0f376e5b53a1b
diffusiondb_2m_formal,test,2217ccbd-a1c6-47ac-9a2d-79649727c834.png,2217ccbd-a1c6-47ac-9a2d-79649727c834.png,512,512,PNG,b12fb965ab3bef5dbf8c4f4f05863aa8cfc4f1271ada8fae81711a9633960532
diffusiondb_2m_formal,test,221c5050-eadb-4d1f-9dc2-7f13d853ae4a.png,221c5050-eadb-4d1f-9dc2-7f13d853ae4a.png,512,896,PNG,5d327cc835ab4c77ac2d1f7a177ecc8d287df80de2753cdf7e0d7e79d5d0970d
diffusiondb_2m_formal,test,22390b77-31da-4a4f-86b5-bc4e8947983a.png,22390b77-31da-4a4f-86b5-bc4e8947983a.png,512,512,PNG,58dd9b2d60c3b05c183920f6750b8e4c93cc6f8775a52f9d15b7302c0e258757
diffusiondb_2m_formal,test,223c130c-fd11-48e9-847c-3bad802e6922.png,223c130c-fd11-48e9-847c-3bad802e6922.png,512,768,PNG,3a6c7496cf8c495b8941654dffba014a1726f3c422dec5dd9605c49a4a660a95
diffusiondb_2m_formal,test,227adf77-bcfe-4a00-b133-773d339241f2.png,227adf77-bcfe-4a00-b133-773d339241f2.png,512,512,PNG,7503490db696453cd769ff379678d87dd15a1575a65c569325e804c1ac33503a
diffusiondb_2m_formal,test,22908873-02f0-44e1-a959-c1638abdc980.png,22908873-02f0-44e1-a959-c1638abdc980.png,512,512,PNG,4eac9862219cb76bf3ad50c7d015c3791a7db9c84e3892af4823b868b4c8e4cd
diffusiondb_2m_formal,test,22d67d4c-ae0a-4d85-8ae6-4daa06a2c08f.png,22d67d4c-ae0a-4d85-8ae6-4daa06a2c08f.png,768,512,PNG,3cea17a6e05ccdf65b12ff3c4ed95a13c263dcc07f68b4393d8c3d94c0484cc6
diffusiondb_2m_formal,test,22ed4131-baf7-4fd7-86b6-6fb3aa6a2f41.png,22ed4131-baf7-4fd7-86b6-6fb3aa6a2f41.png,512,512,PNG,d6d67d3dfa389ad75a0b25328588bf9a5a435512698e7b8b1dd837e75cb8cacf
diffusiondb_2m_formal,test,23055701-a385-442b-a98d-79109302e841.png,23055701-a385-442b-a98d-79109302e841.png,512,896,PNG,60a340c71fdcb7382d20ed69d56b9a8d3af9a780147674370e07cfc5a87e6284
diffusiondb_2m_formal,test,23b1b995-c73c-4cab-b43c-4803377879fb.png,23b1b995-c73c-4cab-b43c-4803377879fb.png,512,512,PNG,c61632a448846ee8ad4f60b72c8652033efe3d26b829f1f25a484ebfb1438da4
diffusiondb_2m_formal,test,23d4f5f9-c0ae-4050-bc7b-598fbf80e326.png,23d4f5f9-c0ae-4050-bc7b-598fbf80e326.png,832,832,PNG,0968e08123e863a39ee1c0176d6f563aa7a858735bb497d1184b0a016d1b1238
diffusiondb_2m_formal,test,23fbfa63-2823-42ab-b0c0-2f659bd4630b.png,23fbfa63-2823-42ab-b0c0-2f659bd4630b.png,768,512,PNG,6cb060c2eafc0644e8af95d2f655e845863d80df3df66fe99dffc4d9c65ce186
diffusiondb_2m_formal,test,24461581-a920-4440-9e94-9f93fd870a05.png,24461581-a920-4440-9e94-9f93fd870a05.png,512,768,PNG,4df0b9f696ea81460944405f35238414535a6fbce136d46cfc13c718c8f28c83
diffusiondb_2m_formal,test,245903de-764a-4322-b98d-3b5942eacb37.png,245903de-764a-4322-b98d-3b5942eacb37.png,512,640,PNG,923523989c81c80b03869a48869404dc08d15125c5b1bd06673d80263632e777
diffusiondb_2m_formal,test,24ca1306-93bc-4d68-9dc6-cce825f1572e.png,24ca1306-93bc-4d68-9dc6-cce825f1572e.png,512,512,PNG,962ead860709a02c97bb8ba4614e4665a0a48da726b06b3624916a8ce26abeae
diffusiondb_2m_formal,test,25d21102-9a81-4376-a877-3de731efe9aa.png,25d21102-9a81-4376-a877-3de731efe9aa.png,512,704,PNG,47eb0231f1753326f1f905e35dbfaf2649ce588c3833546b313810f822653739
diffusiondb_2m_formal,test,25d9cece-f660-460f-b9e1-736f33c71c10.png,25d9cece-f660-460f-b9e1-736f33c71c10.png,512,512,PNG,32567d23853caeeacd573d5667c59dc2bba2095700e0645b6300c966961a977e
