dataset,split,sample_id,relative_path,width,height,image_format,sha256
coco2017_val_formal,calibration,000000003553.jpg,000000003553.jpg,640,427,JPEG,4286197d2b6fc18809a37a4ef3035109509fcf52782fb83894835faaa5743bea
coco2017_val_formal,calibration,000000003661.jpg,000000003661.jpg,640,384,JPEG,8746b068c166782f4b4fb7e6be9d16e5311e9c15bc867e21409b7f5d2eddefb4
coco2017_val_formal,calibration,000000003845.jpg,000000003845.jpg,500,375,JPEG,d5c4394c712e5c24586f2531e2adf25d14e398993cc12af561ca760f20881df0
coco2017_val_formal,calibration,000000003934.jpg,000000003934.jpg,375,500,JPEG,c7b1180c75a332e8768a4ca76b1fe8b3e3e073e2b925d94f43fa5439535d5dcf
coco2017_val_formal,calibration,000000004134.jpg,000000004134.jpg,640,425,JPEG,2c922f6ec30f9c4eca2b373c8808f63979c26f4d89242754b3576bf78db1108b
coco2017_val_formal,calibration,000000004395.jpg,000000004395.jpg,425,640,JPEG,14ffbd7ab7a01e0dd7fc9676a688bd2c916766e2edb6e1d12ac9ae0ed07b122a
coco2017_val_formal,calibration,000000004495.jpg,000000004495.jpg,500,375,JPEG,cf670ca35fb16e59ecce82eecf9bf1f60d2ee333be81b61c4ea390be2c7e7b2b
coco2017_val_formal,calibration,000000004765.jpg,000000004765.jpg,612,612,JPEG,90fab997d1351b1c2ae1a437689245f962dbfa58e577911c9c83991490aadc5e
coco2017_val_formal,calibration,000000004795.jpg,000000004795.jpg,640,480,JPEG,6f8994bac6aef0602d4aa4397ecd4b7d579f5b18f66058a2df021352dd22bdc6
coco2017_val_formal,calibration,000000005001.jpg,000000005001.jpg,640,480,JPEG,99600c56dc25c72dc1cc1d1f2b09aa33b97142560b54d034fa83a38fcf3c5b0f
coco2017_val_formal,calibration,000000005037.jpg,000000005037.jpg,640,425,JPEG,b47318f2a6f652027f6435c462fae0567d925f67ab3279d08d5da2f322322dda
coco2017_val_formal,calibration,000000005060.jpg,000000005060.jpg,480,640,JPEG,5d3d8315695f7c718b649c06afe32c792bcce9d4a97f544fc1ba19bc592d8cd3
