dataset,split,sample_id,relative_path,width,height,image_format,sha256
coco2017_val_formal,test,000000006471.jpg,000000006471.jpg,500,333,JPEG,67fe4f0a7b71ecee846273d654bb8387c180229dc6c4a3060152aed0a776762f
coco2017_val_formal,test,000000006614.jpg,000000006614.jpg,500,396,JPEG,5c4214d0503ea4ad699298cdca84ab631496d58d0ccdc4f6bafba9553fe067c6
coco2017_val_formal,test,000000006723.jpg,000000006723.jpg,640,361,JPEG,1d3ba71e9002721a2bc18791f3c86578d6de38fb61640803657276d53e73663f
coco2017_val_formal,test,000000006763.jpg,000000006763.jpg,375,500,JPEG,e3d8430df8ae6fd8021ca48ce988bcb8a1ae648be8bd3b73b1f0cc9c37f82484
coco2017_val_formal,test,000000006771.jpg,000000006771.jpg,640,427,JPEG,b2cc81a8ab0c23da44dda4b6526515c68dbcb1abf939a371f750ffe22db15f95
coco2017_val_formal,test,000000006818.jpg,000000006818.jpg,427,640,JPEG,99479f61ef2931ea70e161db0859e8706c6e48f13e8cb0798959f52433b01b98
coco2017_val_formal,test,000000006894.jpg,000000006894.jpg,640,480,JPEG,8e2059e2f11b0c3051d105255221dd1474ab9a80907de64f0908ae8234e97c8a
coco2017_val_formal,test,000000006954.jpg,000000006954.jpg,640,480,JPEG,59471a9bed5c28ac2f3ad56af1799340d6acb90f7c87d1f60360d1a9466e89ea
coco2017_val_formal,test,000000007088.jpg,000000007088.jpg,478,640,JPEG,323e51d944faa233acfa36f23598bad7f8bae8107d089949ae792267bac03770
coco2017_val_formal,test,000000007108.jpg,000000007108.jpg,640,426,JPEG,fe22617b02d85f3d180db14af3c300e95d259ae81035452a03f57b79e056fb78
coco2017_val_formal,test,000000007278.jpg,000000007278.jpg,640,482,JPEG,b088f1fc8e86da21084e8c98b7dc9406c0da61d74e740925af6a7adeda3c3f34
coco2017_val_formal,test,000000007281.jpg,000000007281.jpg,640,361,JPEG,57f3508e600d3370320487dde8665f208f11612a11caac0801c7f5fc19188ac3
coco2017_val_formal,test,000000007386.jpg,000000007386.jpg,600,400,JPEG,1bb19f0a2a950a944d178c921fddaddda6f133df6367e9f75ffcaafe2cd43f83
coco2017_val_formal,test,000000007511.jpg,000000007511.jpg,640,480,JPEG,105e70c573b87d7e3f034e1dc08cedcced39be4e52197139f52616c920dda3d7
coco2017_val_formal,test,000000007574.jpg,000000007574.jpg,640,480,JPEG,4f26c847c2f49574978e96733efaec720dd1d1ba95a8220d0de012b7317eed47
coco2017_val_formal,test,000000007784.jpg,000000007784.jpg,500,375,JPEG,2b472f58ae604977c3c288320aed7fa8823043758e1b40b9cede91921d7154eb
coco2017_val_formal,test,000000007795.jpg,000000007795.jpg,640,427,JPEG,adba86ef9a0dd1557c6cd23a4833d2cec71881a3979ceff831136c367e5f2507
coco2017_val_formal,test,000000007816.jpg,000000007816.jpg,640,427,JPEG,00132e042709fc7a66797374a42ff72d493a945d01afe2a48e5a526116a2aabe
coco2017_val_formal,test,000000007818.jpg,000000007818.jpg,640,427,JPEG,1bb3ef4577a7c11c55545532c7ec81fe1336105e5f1b9f38e47129eae9365187
coco2017_val_formal,test,000000007888.jpg,000000007888.jpg,638,640,JPEG,7c735e89b3699afc510053412ddea8e0370a1a5a2c9096713a5b255567747442
coco2017_val_formal,test,000000007977.jpg,000000007977.jpg,429,640,JPEG,0acb919d23df8f5126d63556668272ed26d53fa97fbad958958c2bbe8164d690
coco2017_val_formal,test,000000007991.jpg,000000007991.jpg,640,359,JPEG,63c6fae2e3defd4bc1c6f346806aef03eb11ccbd7c6bda3e479d1fbafd486db1
coco2017_val_formal,test,000000008021.jpg,000000008021.jpg,640,480,JPEG,235537407867a7b894e78b3aecb55b33b14b64cbb23ca376a00d34c62a1a63a6
coco2017_val_formal,test,000000008211.jpg,000000008211.jpg,640,459,JPEG,8a52b7177994a207b4f463d591c3c0f1ffd00b42dcdf17cc8f8984bfae17d110
coco2017_val_formal,test,000000008277.jpg,000000008277.jpg,612,612,JPEG,692fc5469af5fffdc0dac05e709a0ac1380dca32d4c57436903b122f3c3558dc
coco2017_val_formal,test,000000008532.jpg,000000008532.jpg,640,426,JPEG,237e72d5ffb557b5052b918c01a4fb15e6bb7dd2151bba9c0538de0024c941f9
coco2017_val_formal,test,000000008629.jpg,000000008629.jpg,640,640,JPEG,cb4972816eb01ebee8f3bde47a4993972951671e990dca797ad0fa9e0f385c11
coco2017_val_formal,test,000000008690.jpg,000000008690.jpg,640,480,JPEG,feca143d5e249b9fcaca7090c2400125ee19c7ad883c11fffe55e8bb451e7429
coco2017_val_formal,test,000000008762.jpg,000000008762.jpg,640,427,JPEG,8b8aa2412ac3502dbb4b8a7d7987359d4049cf70e7177748e907e3ddfa3211ce
coco2017_val_formal,test,000000008844.jpg,000000008844.jpg,640,426,JPEG,bd8133fe5862ea2b0b308db3c1d96b23012f2f667d43cb524d35ac1b710670a4
coco2017_val_formal,test,000000008899.jpg,000000008899.jpg,640,539,JPEG,5643dd54684df9750a16660fcb033e3acda2eff9c809cb69acb428b1184cadd1
coco2017_val_formal,test,000000009378.jpg,000000009378.jpg,600,400,JPEG,39ac6327aa1b887ff2ae06588576f497d642bbbf3682eb1eada4574087fcc1e5
coco2017_val_formal,test,000000009400.jpg,000000009400.jpg,640,480,JPEG,1a613f9b09db3b7bedb626af3e3951ac1709f6036d4e1405f6e8463816108222
coco2017_val_formal,test,000000009448.jpg,000000009448.jpg,551,640,JPEG,bd6ac1c94ef4599bd7f9d0f43ba0dab52b0afc34a872ee3acc83a20c8e8a6f3f
coco2017_val_formal,test,000000009483.jpg,000000009483.jpg,640,480,JPEG,c7e6e15f4db067c3e09ab8605759be9d850e2d5c45ea4dfb9cda8f5d85308ea4
coco2017_val_formal,test,000000009590.jpg,000000009590.jpg,640,427,JPEG,93cdd55e59cf7d32c481ca5b00b1b9c64f8b8f44020f64a97752a767fd7571ee
coco2017_val_formal,test,000000009769.jpg,000000009769.jpg,640,480,JPEG,f5e6d63081ba8fbb2a59770144d7c2350de6a1a8288e15565df7dd1bd87d85bf
coco2017_val_formal,test,000000009772.jpg,000000009772.jpg,550,640,JPEG,ab798f0ee5d1bed52376a5ee8bfbd973cb4c4fface481a9bc7a3ff5d9c57b4c7
coco2017_val_formal,test,000000009891.jpg,000000009891.jpg,640,480,JPEG,dc8292c102663e64a5fcf7477e8ab5f5289660099817e7d52f40e3918784dc0e
coco2017_val_formal,test,000000009914.jpg,000000009914.jpg,640,480,JPEG,8033e21b153383291f443ff8c89459e405441eac88e4ee617825f19182106d5c
coco2017_val_formal,test,000000010092.jpg,000000010092.jpg,640,426,JPEG,70eae5520682d2ad23ff01df57fc4f29cb3f5d4c1d63753d3b7f120f6a0d939b
coco2017_val_formal,test,000000010363.jpg,000000010363.jpg,640,361,JPEG,2fd23c4c491520182a703d0df9c604f6b7ee8a592ad8743897870cf0260f47b2
coco2017_val_formal,test,000000010583.jpg,000000010583.jpg,612,612,JPEG,f163a37f278b6edd09952332066e01a00cf80e3137b427dd49732b91edc3fa9b
coco2017_val_formal,test,000000010707.jpg,000000010707.jpg,640,480,JPEG,a361abb7579193709ef3debbec6298bf0c540bece429c4aadb19be82e04ab6a0
coco2017_val_formal,test,000000010764.jpg,000000010764.jpg,640,424,JPEG,83bf9d868bb6de24ac1ef63df6cd7116e11da51d84daabd91b9b24fcc74d63c1
coco2017_val_formal,test,000000010977.jpg,000000010977.jpg,500,375,JPEG,fba520c270003f70a09bdbb9ab8ca856a4a6cde110c64f05879e96b755ca7af6
coco2017_val_formal,test,000000010995.jpg,000000010995.jpg,640,480,JPEG,19ee23abae8a3da6b5914987e991ea9ee8a9743309ae17db732426c8fa860fe2
coco2017_val_formal,test,000000011051.jpg,000000011051.jpg,640,536,JPEG,fb0f943cc1b027c64e5dbbc486b1d62d431244565e68b730e2ff8264d51116db
coco2017_val_formal,test,000000011122.jpg,000000011122.jpg,640,480,JPEG,74e9d13ddccbc52d2fd9da5984279a6218b250668e1ae1c6450be9d1ca2bc41a
coco2017_val_formal,test,000000011149.jpg,000000011149.jpg,500,375,JPEG,5973b8f1d5a30de98b1dcb715f1c94928a676fff8e45283515d0474e51ac0abc
coco2017_val_formal,test,000000011197.jpg,000000011197.jpg,640,427,JPEG,b6dbcc5c9e52f51480c4974ae6b15003ce25cd98fb936e2f26694fb7058fdbcb
coco2017_val_formal,test,000000011511.jpg,000000011511.jpg,640,464,JPEG,4e24ed1528891621658ff01d23e8a74735cd18720d41f7fd2264044497ad2a0e
coco2017_val_formal,test,000000011615.jpg,000000011615.jpg,480,640,JPEG,dc3d5cce23371a2b7d0be6bf423b5989e29195323b428ef0e639a1d97a3932ac
coco2017_val_formal,test,000000011699.jpg,000000011699.jpg,480,640,JPEG,cb8a70787b3b7abc56a8ec8a6efcea9a4d2ccabd645b17d73054b9514759559f
coco2017_val_formal,test,000000011760.jpg,000000011760.jpg,640,425,JPEG,929474fc4adc38fbd6a392607e27ae8785488ed13676d103c5361e9091333c49
coco2017_val_formal,test,000000011813.jpg,000000011813.jpg,333,500,JPEG,a7387846c67b6900e02eeca0b3fdddfde24d44e336950f38ee2b54a91d5874be
coco2017_val_formal,test,000000012062.jpg,000000012062.jpg,640,427,JPEG,319d58f0fa008d076b766671a5b607f94614f6005f773adced54a57567aa28fb
coco2017_val_formal,test,000000012120.jpg,000000012120.jpg,640,428,JPEG,5078da2ea4554eb91703e5fa0339c4d0c875ded1783a8f4ee32ece2b558178c4
coco2017_val_formal,test,000000012280.jpg,000000012280.jpg,480,640,JPEG,158ef0b15ff392039468263fa18735f81b39de9e8a7753e1e1aba7037262da56
coco2017_val_formal,test,000000012576.jpg,000000012576.jpg,480,640,JPEG,e819f39d02674a83e2c3ef722e93e9b3fd6f9e6bf016dc8d873f576e31169445
coco2017_val_formal,test,000000012639.jpg,000000012639.jpg,480,640,JPEG,fb055f9572e8e059559a950b626a7a731683844f875b66523cbd8d29605d903f
coco2017_val_formal,test,000000012667.jpg,000000012667.jpg,640,480,JPEG,0bf182b59b89f534d6f89a2b57c976c47b7f9a95e5e47a7f236b285b9211af14
coco2017_val_formal,test,000000012670.jpg,000000012670.jpg,640,428,JPEG,00c989b165bdde8eb54cbe7d1fcfb0ae7b2ac7f5f23d83baea723e7d2acf7099
coco2017_val_formal,test,000000012748.jpg,000000012748.jpg,480,640,JPEG,9ccd35fa48729821628123c5d2a57742f49ece28f9813817cfd0ea3867f40831
coco2017_val_formal,test,000000013004.jpg,000000013004.jpg,375,500,JPEG,09d489992329d2a17186a82781c7d23d8c687ee580567babc7494f9bc8b1220a
coco2017_val_formal,test,000000013177.jpg,000000013177.jpg,640,427,JPEG,f93626195530f46ed849091160f8cccce1a255ca886fd5945f5719adc12dc789
coco2017_val_formal,test,000000013201.jpg,000000013201.jpg,427,640,JPEG,b99aa5fe13f26b9350d136cbb103c95896d81bfa504087888f13f76f5bd4adce
coco2017_val_formal,test,000000013291.jpg,000000013291.jpg,500,335,JPEG,1e46187ec49947bfd8dd22f4d774bddfe3e29ca863fe09530516598998b8e640
coco2017_val_formal,test,000000013348.jpg,000000013348.jpg,640,427,JPEG,8371f759628048bd294db70d9fbacb6d4f2558a12c25337fa04fea6418c9922a
coco2017_val_formal,test,000000013546.jpg,000000013546.jpg,640,425,JPEG,63129a14da61b57cbcd9b3403bc76a73d091e1940e1b416ae9f5c70b7a1dbb54
coco2017_val_formal,test,000000013597.jpg,000000013597.jpg,640,425,JPEG,e2b4ec9273cf30313e97ba917e85fec88cd9bbcf599781373deae5101ae8f327
coco2017_val_formal,test,000000013659.jpg,000000013659.jpg,640,480,JPEG,b357d19dee467587a8788ac4e5b45677f4fde1b62726c690795e188ae75d822b
coco2017_val_formal,test,000000013729.jpg,000000013729.jpg,640,480,JPEG,a3b3689660e2db3d49e131e9856d3d06bb376400e8fa2afc1ce64c5c4765a4ef
coco2017_val_formal,test,000000013774.jpg,000000013774.jpg,640,480,JPEG,d4a83955582202cd1c3586807245cec71bb38c856eee74d452c1ca752eed8655
coco2017_val_formal,test,000000013923.jpg,000000013923.jpg,640,427,JPEG,91494500cd053f1c4e547edc53f62edce2b088588bf9b4dbc8ceaea86ad4d49e
coco2017_val_formal,test,000000014007.jpg,000000014007.jpg,640,426,JPEG,4fa388665548f563e50c107089669a589812c4a14cb1dd3b87860fb25bdd4b45
coco2017_val_formal,test,000000014038.jpg,000000014038.jpg,640,427,JPEG,7dc972133bcc2e8e49ca1c2b7c20678eecb0c853e78f085f7270f295e1349350
coco2017_val_formal,test,000000014226.jpg,000000014226.jpg,640,480,JPEG,7342b8ee76ae63bfa942cb6849300cb39618b2453b2a51ef48650970bdeb837a
coco2017_val_formal,test,000000014380.jpg,000000014380.jpg,640,427,JPEG,f9e17866f4db47a88724f051f0cd2a2650168c09ab6908bc4f75e5dba398ba1b
coco2017_val_formal,test,000000014439.jpg,000000014439.jpg,640,404,JPEG,fc23e512cfe33e0b7f5e3445dc4189eb053fed6a16964b2454775a6df3fa5eba
coco2017_val_formal,test,000000014473.jpg,000000014473.jpg,640,427,JPEG,1b0fad3e8260366a27f9cb20fdd0f9d7c669bb40a535f6364b8c2e1c03d7b5c2
coco2017_val_formal,test,000000014831.jpg,000000014831.jpg,480,640,JPEG,ac9629cb598e5d30bbb0a174a01ac4e398de3d54ef8c5bac4f81a738597c39cd
coco2017_val_formal,test,000000014888.jpg,000000014888.jpg,640,480,JPEG,aba25018b65a2a52ce7d77e68c6501e532084cd327e6cb230225e302fca95f4c
coco2017_val_formal,test,000000015079.jpg,000000015079.jpg,640,424,JPEG,a44d7b20692b108c648ba73018390297bad07d23b8be13dd24bc637bd31534ba
coco2017_val_formal,test,000000015254.jpg,000000015254.jpg,640,427,JPEG,a03e74678aedee90fe6777e9ba4eef8b3025ba0b6f426723b2cf2b35c5ffef4f
coco2017_val_formal,test,000000015272.jpg,000000015272.jpg,424,640,JPEG,d4a09d9517fea54811b7fabb1274117a107c4cb8fdccfbcae4ced6dd82034ce5
coco2017_val_formal,test,000000015278.jpg,000000015278.jpg,640,480,JPEG,7f16701e7994ba6bfffe83abaa9d87b128c0d612e11f014001c51a6fc10ade58
coco2017_val_formal,test,000000015335.jpg,000000015335.jpg,640,480,JPEG,9fbfdb443c249bdac83b8d0c9d4120a817cdf3987a7826a90e9fcbc95b535986
coco2017_val_formal,test,000000015338.jpg,000000015338.jpg,640,424,JPEG,b9e7f3f58e1568b0af83d0494d21614a38bb212da2d4b14bc36bd002c0b6f0ad
coco2017_val_formal,test,000000015440.jpg,000000015440.jpg,404,640,JPEG,477f0dd9751336fc5e5ef0f7c406506998049de4edae936311a4400c934c8419
coco2017_val_formal,test,000000015497.jpg,000000015497.jpg,640,480,JPEG,fc0fff04645dfadedbc34e23860dc62c45a213ac22d18b8194d269b66774d745
coco2017_val_formal,test,000000015517.jpg,000000015517.jpg,640,480,JPEG,db13a24631806ad53b865d8edb4926d455cf54ae60e72b45778e5e58fb164369
coco2017_val_formal,test,000000015597.jpg,000000015597.jpg,433,640,JPEG,e34e098c9a41160f1f6cd0181d946ddca4e31bb94af38c060e36d6ec4f406e79
coco2017_val_formal,test,000000015660.jpg,000000015660.jpg,640,348,JPEG,d908b9557857567ac19501f12f6c090ba3568d11421a2fe6296133a27e48a991
coco2017_val_formal,test,000000015746.jpg,000000015746.jpg,427,640,JPEG,ba79e69d4272bc31ea4fb9f3731e020a9c8acf1fbf3b6ffb78528d70e2e183f7
coco2017_val_formal,test,000000015751.jpg,000000015751.jpg,640,427,JPEG,e0929307bb91557c288fe98307c198a838abe835820322596232842784f6ce72
coco2017_val_formal,test,000000015956.jpg,000000015956.jpg,640,480,JPEG,c561d4e58f9141d15a5c4231075a51dbbf257e2901acc482765e15dcee1375b0
coco2017_val_formal,test,000000016010.jpg,000000016010.jpg,640,471,JPEG,40ba5b198298d09e33f6428e28779a9cd9bc55756b2f9ae15c258672d6363ba3
coco2017_val_formal,test,000000016228.jpg,000000016228.jpg,640,440,JPEG,b34d80f1f13989eb0c7031f95373a9e26c698397cb9511b422dcf5daba60110e
coco2017_val_formal,test,000000016249.jpg,000000016249.jpg,500,365,JPEG,6b8ddae2940c3f03b1cec347e49fb9cf1c944a6142d71dbe7c7a3c2187852b34
coco2017_val_formal,test,000000016439.jpg,000000016439.jpg,640,480,JPEG,8f09a3ac88ba6c74d0d8d0097e8a5aa0c58b7fdc3f51f36beafe8fa958f5e724
coco2017_val_formal,test,000000016451.jpg,000000016451.jpg,612,612,JPEG,83fade2162445d292c33005ad31d9ad05de5a4691489b0762bc81ec401cb2cbc
coco2017_val_formal,test,000000016502.jpg,000000016502.jpg,375,500,JPEG,171ce16f5646725403aed126091a0e3c88333a6fe4ea5c36f7c9b21ccfe2b30c
coco2017_val_formal,test,000000016598.jpg,000000016598.jpg,478,640,JPEG,a794c8d8258774f04fcf04921d0daf10d60a35d038117279ff0880a2accd49b3
coco2017_val_formal,test,000000016958.jpg,000000016958.jpg,640,428,JPEG,8595370fdfc1ca1382a3eb464e53b2ae6c483d76d426d85b4fe0511ff25c0333
coco2017_val_formal,test,000000017029.jpg,000000017029.jpg,640,640,JPEG,d619327903c6b05520f0d6768807c067cce2d6d908d2d83da018a1da3b1792cf
coco2017_val_formal,test,000000017031.jpg,000000017031.jpg,500,334,JPEG,cbe18fd21bd5691cb27085cda1f10c3c5556d5918fcd04363a5e5b145ee3177b
coco2017_val_formal,test,000000017115.jpg,000000017115.jpg,443,640,JPEG,ad0fc963b409ee072d6cc837cb58e9f0bf64de41fb4e5f13f20cc70dfe3c617b
coco2017_val_formal,test,000000017178.jpg,000000017178.jpg,640,427,JPEG,89dd925868177ba4f2e4f82eb5f530bb8b839079bb58f872d78d8ab322c5a305
coco2017_val_formal,test,000000017182.jpg,000000017182.jpg,640,428,JPEG,0ec7cbf35b5ff0352f9da0653eda2aaf5b578e7f2b5c8480c5b6c19fd2435141
coco2017_val_formal,test,000000017207.jpg,000000017207.jpg,640,480,JPEG,fd477a26cf3682083ae6633c3778fcce9e53fdfbb0670232d608865ddb606884
coco2017_val_formal,test,000000017379.jpg,000000017379.jpg,478,640,JPEG,52b592adcb73170d7d07994a8781e92feddf3c7f1c45173a050c7ecfe12e7743
coco2017_val_formal,test,000000017436.jpg,000000017436.jpg,481,640,JPEG,8ea0f1195969c20030b2a7d90d008643582abeb0b7bff59a2fdd555d79c14ebf
coco2017_val_formal,test,000000017627.jpg,000000017627.jpg,640,480,JPEG,bad16bff668a52e7df757c6382244c86b416315b86a52749dd7bc6ec68e7092f
coco2017_val_formal,test,000000017714.jpg,000000017714.jpg,640,480,JPEG,ff331d262fea90025ec3b628757b047259f244b5a65550b1d0d079578179387a
coco2017_val_formal,test,000000017899.jpg,000000017899.jpg,480,640,JPEG,2e1e630f37d1f6f1b0c06941ea56431c9be8701c928df634b8dbe9121e735fbb
coco2017_val_formal,test,000000017905.jpg,000000017905.jpg,480,640,JPEG,5fcff2c9895b398fa086180c2fbe39b17a4e07d47282bd0b184599764afba33d
coco2017_val_formal,test,000000017959.jpg,000000017959.jpg,640,427,JPEG,8d525d9c133ee9ce8110fd8e2cca767d051bd22e8822c8f9ede6e72b7ff398d8
coco2017_val_formal,test,000000018150.jpg,000000018150.jpg,640,480,JPEG,c49c2bb7e3ea8951c997f9984d13cb9f2bf8c1a0b4f7c398c0317f36435059f0
coco2017_val_formal,test,000000018193.jpg,000000018193.jpg,640,480,JPEG,ee9037876bab7f2b504cd4be49144bbde27f32ddc05361cd6f3c843c947dd911
coco2017_val_formal,test,000000018380.jpg,000000018380.jpg,640,426,JPEG,5f019938d891305fab6ae0d0e9edc79e0d74407cdbd0ecce324aada0ab93a86e
coco2017_val_formal,test,000000018491.jpg,000000018491.jpg,640,427,JPEG,195369c44ad1810c524d5523a556356b2ee384310d7493310ccb8165c42767ed
coco2017_val_formal,test,000000018519.jpg,000000018519.jpg,515,640,JPEG,87b0a064b596b4e821ebb371077c053e836c0ea667ca491075804bb3c9ce95ea
coco2017_val_formal,test,000000018575.jpg,000000018575.jpg,640,480,JPEG,fe6cdcb9053cb1621bda79d13e20cad49b898678fb2279f772964d65698c3c6a
coco2017_val_formal,test,000000018737.jpg,000000018737.jpg,640,427,JPEG,61b0ee16f913053290e0ee24971a6833b21290ee6a74039a0e0f3faa72dcf61c
coco2017_val_formal,test,000000018770.jpg,000000018770.jpg,640,428,JPEG,92edb27a1c69e8e77d6ee17ddd2f12489d1852ff4c32c8357b329ba1fd26b046
coco2017_val_formal,test,000000018833.jpg,000000018833.jpg,640,426,JPEG,3aaed3d8164deb6f7e5e18f3b1b3fc1b481d32078b342a07b629a7bdefc14e4d
coco2017_val_formal,test,000000018837.jpg,000000018837.jpg,640,480,JPEG,70f986167a5f1ea723ee2a25273f39ee1d1d7a3bf8b2fa3a37eca946111f1d93
coco2017_val_formal,test,000000019042.jpg,000000019042.jpg,640,371,JPEG,c97e2e9a24160678ad908797a306d146354f66b196627a0bbb564c733b041007
coco2017_val_formal,test,000000019109.jpg,000000019109.jpg,640,428,JPEG,5469f123ab838c9fdcc567c13148399dcb4cfa4eeee80e6e56a13627808a6d54
coco2017_val_formal,test,000000019221.jpg,000000019221.jpg,640,478,JPEG,0085f80b9136c625b63fed2c233c432c3189841d5bf630a10e09ee1554c9bc79
coco2017_val_formal,test,000000019402.jpg,000000019402.jpg,640,480,JPEG,b08173e02dc865e7f13fecbcbed574b70271c07fef6023236d0dea8d6bf77619
coco2017_val_formal,test,000000019432.jpg,000000019432.jpg,640,480,JPEG,fa54de5a592c892ed3aceb11ebacff27abad01dc3bcef308943b097c1d65c0f0
coco2017_val_formal,test,000000019742.jpg,000000019742.jpg,500,374,JPEG,6ccc37eeba5118114222f8de61228e95cf6c28fb631c9e759fcdcd450061337a
coco2017_val_formal,test,000000019786.jpg,000000019786.jpg,500,375,JPEG,109307de9a894df50386a58dec9347e6c280ee024f426933e2e34bfd57478960
coco2017_val_formal,test,000000019924.jpg,000000019924.jpg,458,500,JPEG,b0bb42c6674456ecd9155b790a6a595646aacfe45ce80bd7667ac75fb7fe8bc8
coco2017_val_formal,test,000000020059.jpg,000000020059.jpg,640,427,JPEG,7bf0e3dc0cc83a62dfc9c9bfd57163cb541574a0b866fd1a555fdd24cd2859f2
coco2017_val_formal,test,000000020107.jpg,000000020107.jpg,333,500,JPEG,7c7e83890969c3bb7647cda61e17fa8ad3dc33210dbc9db616afb71f20958d3d
coco2017_val_formal,test,000000020247.jpg,000000020247.jpg,640,457,JPEG,92a0ab00f3a0b9f6de5162449a8b79167363897fb489c172eebc244bccef23cb
coco2017_val_formal,test,000000020333.jpg,000000020333.jpg,427,640,JPEG,c32e6edfc1e53898d98edde0f92cd5755ca6fe980b8f522fb29d9676aaf88294
coco2017_val_formal,test,000000020553.jpg,000000020553.jpg,500,375,JPEG,739fee1c09f6d7c1670d2f558f70d2aea2ea6863a964c5a9582ca3bb70a55cb5
coco2017_val_formal,test,000000020571.jpg,000000020571.jpg,539,640,JPEG,ee40916130fd5be75f3357c910c392b8bdda7f494078992472f67587d62b50a4
coco2017_val_formal,test,000000020992.jpg,000000020992.jpg,500,333,JPEG,c705bfad8bb9333fd641c31a14514ed56f04f32082707a132ada26b365142378
coco2017_val_formal,test,000000021167.jpg,000000021167.jpg,426,640,JPEG,b77df96f91ed9a0842559ea8a238d602d4a09069b9129c43a9d62a27361df156
coco2017_val_formal,test,000000021465.jpg,000000021465.jpg,500,281,JPEG,ceb0a4848d7dea0d9c0576a91a8f8c9e93a9a090efbb3e6f641a9c327e7c679c
coco2017_val_formal,test,000000021503.jpg,000000021503.jpg,640,480,JPEG,83f04a37053c9bfaaaae137edb80a262fb8604af40064bfdee7899129ee5ce77
coco2017_val_formal,test,000000021604.jpg,000000021604.jpg,512,640,JPEG,129977690e3a8a14f333033c0a2295ae8a8f6d0cbcfa6498273e4912d1ca3e46
coco2017_val_formal,test,000000021839.jpg,000000021839.jpg,480,640,JPEG,a943ad725c69a532f7a37b6a95e20fc5d7f070f1c5637c44107fbf031a9fe265
coco2017_val_formal,test,000000021879.jpg,000000021879.jpg,640,427,JPEG,e18240615b9733cad806a5fca799dfbec344f98f5585722305e99a57346c76cc
coco2017_val_formal,test,000000021903.jpg,000000021903.jpg,640,480,JPEG,3fa9ccedfc3ac829c07e14b0e7ef4211b5963f7700dc6e30dde3054f704efa09
coco2017_val_formal,test,000000022192.jpg,000000022192.jpg,640,426,JPEG,3e9ffc06c76b3b856c1f6911aaeefac685ebe80a3bbd72d4d3c6254825ab159b
coco2017_val_formal,test,000000022371.jpg,000000022371.jpg,425,282,JPEG,7023b465285e7fcc25c9272a9b24efc5df076ad982513ff6dec4c3c7842e734e
coco2017_val_formal,test,000000022396.jpg,000000022396.jpg,640,495,JPEG,7f40854ecf8edcf2638d2cc5aa8c422d07875478c65514506c81d0200985f6be
coco2017_val_formal,test,000000022479.jpg,000000022479.jpg,640,605,JPEG,9f09af60f0a4f214a8b34ff6badbd25111cd8438c39097197a629255408cdb75
coco2017_val_formal,test,000000022589.jpg,000000022589.jpg,640,480,JPEG,a613ba4b6d895c6844d151efe922430660ef602ae40d4e16e1762f06b2d17335
coco2017_val_formal,test,000000022623.jpg,000000022623.jpg,640,480,JPEG,93699b28cbecfe8f38fd82e3201ed1c7310fe664206a97306c806a4000c09a80
coco2017_val_formal,test,000000022705.jpg,000000022705.jpg,482,640,JPEG,01627a2e4b79593b0debcffcdcf9b6c795d0d9e71aa2a3e9e22a9db05a70bc85
coco2017_val_formal,test,000000022755.jpg,000000022755.jpg,640,479,JPEG,e419f292592075e18a264216c6ef3f8a597f027d9407e278d15811a9fc9c8952
coco2017_val_formal,test,000000022892.jpg,000000022892.jpg,500,334,JPEG,feafcf6539422208c296d7e15151a9bb0a19fb14db57d93a3ebf733a21fb7843
